OBJECTID,IN_FID,NEAR_FID,NEAR_DIST
-1,3785,2,1431.149969385293616
-1,3786,2,1302.841313069198577
-1,3787,2,1174.532557994826902
-1,3788,2,1046.249553720332869
-1,3789,2,921.843380565232451
-1,3790,2,806.189239798883136
-1,3791,2,703.616264701999626
-1,3792,2,620.644498892662341
-1,3793,2,565.961510522578919
-1,3794,2,548.100778032079688
-1,3795,2,570.531148252675052
-1,3796,2,628.956690639246631
-1,3797,2,646.807553857013431
-1,3798,2,601.529508946777696
-1,3799,2,540.814065615057530
-1,3800,2,483.497928552808048
-1,3801,2,441.836614477592832
-1,3802,2,397.377567419668424
-1,3803,2,364.138414896646793
-1,3804,2,327.365768956625402
-1,3805,2,275.131865096307365
-1,3806,2,219.836202053245557
-1,3807,2,189.461343846978394
-1,3808,2,147.995481610247964
-1,3809,2,97.539084312711580
-1,3810,2,9.891835808577383
-1,3811,2,152.325653777264989
-1,3812,2,295.140437687731549
-1,3813,2,375.776293637683239
-1,3814,2,461.986527229937906
-1,3815,2,548.196822881560820
-1,3816,2,591.261407169927452
-1,3817,2,635.388602591226913
-1,3818,2,3948.694502593913967
-1,3819,2,3870.038705669776846
-1,3820,2,3771.459100131525247
-1,3821,2,3664.766143896627455
-1,3822,2,3561.193821978150027
-1,3823,2,3461.022319680314467
-1,3824,2,3364.555420384375793
-1,3825,2,3272.120808383155236
-1,3826,2,3184.069696017620572
-1,3827,2,3100.775551111127697
-1,3828,2,3022.361616314385174
-1,3829,2,2945.202226885249729
-1,3830,2,2864.647220610202567
-1,3831,2,2782.772004436345014
-1,3832,2,2700.896720116949382
-1,3833,2,2556.656011648402000
-1,3834,2,2407.363491546458135
-1,3835,2,2258.161284154132318
-1,3836,2,2109.068582090968903
-1,3837,2,1960.110400993264648
-1,3838,2,1811.319958768038305
-1,3839,2,1662.742318611663904
-1,3840,2,1514.440149532615806
-1,3841,2,1366.503181625638945
-1,3842,2,1219.064420663939245
-1,3843,2,1072.329437459647806
-1,3844,2,926.632685778185078
-1,3845,2,782.554345818177012
-1,3846,2,641.186430361730572
-1,3847,2,504.811295267770276
-1,3848,2,375.555530523661957
-1,3849,2,225.971373131183668
-1,3850,2,77.478212762196193
-1,3851,2,53.714978068845866
-1,3852,2,203.650148383110803
-1,3853,2,353.585434777406874
-1,3854,2,503.520837168677815
-1,3855,2,653.456355475754208
-1,3856,2,803.391989612931752
-1,3857,2,953.327739496585878
-1,3858,2,1103.263605045884560
-1,3859,2,1253.199586175832337
-1,3860,2,1403.135682800525728
-1,3861,2,1553.071894841608355
-1,3862,2,1703.008222212838291
-1,3863,2,1852.944664828842861
-1,3864,2,2002.881222611089242
-1,3865,2,1895.573919558994248
-1,3866,2,1765.437456666630169
-1,3867,2,1637.119575116630358
-1,3868,2,1508.811075998510205
-1,3869,2,1380.502478024127186
-1,3870,2,1253.536411802508610
-1,3871,2,1132.043324523401225
-1,3872,2,1018.174504045951039
-1,3873,2,914.781577840573846
-1,3874,2,825.808836878748821
-1,3875,2,756.362428586516103
-1,3876,2,712.177718659315701
-1,3877,2,698.068246351747007
-1,3878,2,715.814743398765813
-1,3879,2,763.198281201339455
-1,3880,2,789.792361334415546
-1,3881,2,744.406038063480878
-1,3882,2,674.843083736658855
-1,3883,2,629.844190535316898
-1,3884,2,580.599275667723305
-1,3885,2,543.631058411529807
-1,3886,2,510.392015674175582
-1,3887,2,472.069516887951238
-1,3888,2,412.988466975679501
-1,3889,2,367.591319026154622
-1,3890,2,334.656740701412616
-1,3891,2,241.277133432475182
-1,3892,2,106.413381615686120
-1,3893,2,48.418080306110660
-1,3894,2,21.353933321169574
-1,3895,2,91.067815442160239
-1,3896,2,166.823069234077821
-1,3897,2,253.033155576787863
-1,3898,2,339.243304106478831
-1,3899,2,407.863209482356069
-1,3900,2,446.267327966769187
-1,3901,2,500.156552784277096
-1,3902,2,587.956379007621990
-1,3903,2,3983.512326239472713
-1,3904,2,3876.853743578982176
-1,3905,2,3773.142289743267156
-1,3906,2,3672.627660225761247
-1,3907,2,3575.579482230966732
-1,3908,2,3482.287603923062761
-1,3909,2,3393.061892616863588
-1,3910,2,3308.231384614855415
-1,3911,2,3228.142612355362417
-1,3912,2,3150.964513423678454
-1,3913,2,3072.175754619544477
-1,3914,2,2990.300704891930764
-1,3915,2,2845.647801362867540
-1,3916,2,2695.847737925279944
-1,3917,2,2546.068108726380160
-1,3918,2,2396.312767944843472
-1,3919,2,2246.586596687144720
-1,3920,2,2096.895869056598258
-1,3921,2,1947.248786646004874
-1,3922,2,1797.656279191371141
-1,3923,2,1648.120466669536199
-1,3924,2,1498.371777234061710
-1,3925,2,1348.673393914025155
-1,3926,2,1199.044203342780065
-1,3927,2,1049.513851307952791
-1,3928,2,900.131655826159545
-1,3929,2,750.986104711752887
-1,3930,2,602.253124237985503
-1,3931,2,454.338192195804254
-1,3932,2,308.420715219433248
-1,3933,2,169.733220189903619
-1,3934,2,54.917122803164055
-1,3935,2,50.080116242871533
-1,3936,2,200.015283748747606
-1,3937,2,349.950567334539699
-1,3938,2,499.885966916967220
-1,3939,2,649.821482415626519
-1,3940,2,799.757113744053640
-1,3941,2,949.692860819189718
-1,3942,2,1099.451908103833830
-1,3943,2,1248.914066820026164
-1,3944,2,1398.487231795967091
-1,3945,2,1548.139262320826901
-1,3946,2,1697.849334903288536
-1,3947,2,1847.603368277137861
-1,3948,2,1997.391500502165854
-1,3949,2,1971.397304386418682
-1,3950,2,1843.089061616276467
-1,3951,2,1714.780719793187018
-1,3952,2,1586.774896139766270
-1,3953,2,1462.205954159644989
-1,3954,2,1342.842658777806037
-1,3955,2,1230.201258314413280
-1,3956,2,1126.300379474952933
-1,3957,2,1033.778862206883105
-1,3958,2,955.946553131867063
-1,3959,2,896.636981871349690
-1,3960,2,859.692406188423547
-1,3961,2,848.040908921149025
-1,3962,2,862.707963194691843
-1,3963,2,902.411256296528563
-1,3964,2,932.777202856489566
-1,3965,2,875.805412250945665
-1,3966,2,814.454553432320949
-1,3967,2,777.188983463615500
-1,3968,2,723.851683718263871
-1,3969,2,689.884574368225572
-1,3970,2,655.848774286962680
-1,3971,2,609.926061232972074
-1,3972,2,551.242462364758467
-1,3973,2,515.830834792021392
-1,3974,2,439.518524737800306
-1,3975,2,318.269576190852433
-1,3976,2,233.248168684274162
-1,3977,2,193.244990284265668
-1,3978,2,170.420682515769329
-1,3979,2,135.274518095706952
-1,3980,2,93.500810894722548
-1,3981,2,4.209130445928777
-1,3982,2,44.079956491022244
-1,3983,2,130.289957758328228
-1,3984,2,216.500021257399737
-1,3985,2,262.869204482232647
-1,3986,2,301.746932581891656
-1,3987,2,376.285554884520138
-1,3988,2,486.956742547442161
-1,3989,2,614.540036650087814
-1,3990,2,3985.106116255175948
-1,3991,2,3884.286192772470713
-1,3992,2,3786.723002684929270
-1,3993,2,3692.674705621310750
-1,3994,2,3602.416617118092290
-1,3995,2,3516.240636351781177
-1,3996,2,3434.454072803095187
-1,3997,2,3356.726594162583297
-1,3998,2,3279.567470948143182
-1,3999,2,3142.501663935824581
-1,4000,2,2992.529413603277135
-1,4001,2,2842.557269492848263
-1,4002,2,2692.585269410456931
-1,4003,2,2542.613460059253612
-1,4004,2,2392.641899837475648
-1,4005,2,2242.670662738044030
-1,4006,2,2092.699843937952210
-1,4007,2,1942.729567981996979
-1,4008,2,1792.760001062657921
-1,4009,2,1642.791370017349664
-1,4010,2,1492.823992810917844
-1,4011,2,1342.858329406037456
-1,4012,2,1192.895071005278851
-1,4013,2,1042.935306311890145
-1,4014,2,892.980855248819694
-1,4015,2,743.035006710165021
-1,4016,2,593.104375161999542
-1,4017,2,443.204524202767800
-1,4018,2,293.382819733171686
-1,4019,2,143.883953497357965
-1,4020,2,5.717368634488803
-1,4021,2,18.139726105325487
-1,4022,2,44.006338840852521
-1,4023,2,193.942513328198032
-1,4024,2,343.878803896046293
-1,4025,2,493.815210461672734
-1,4026,2,643.751732943887077
-1,4027,2,793.688371256818527
-1,4028,2,943.625125317200173
-1,4029,2,1093.561995044223295
-1,4030,2,1243.498980352346962
-1,4031,2,1392.776895185140120
-1,4032,2,1527.661502138596006
-1,4033,2,1662.546212947367621
-1,4034,2,1797.431027519545069
-1,4035,2,1932.315945771495080
-1,4036,2,2049.058428782731426
-1,4037,2,1920.754354381871053
-1,4038,2,1794.300016238364378
-1,4039,2,1671.740432017993953
-1,4040,2,1553.997414656578940
-1,4041,2,1442.251132732402993
-1,4042,2,1338.004959163893773
-1,4043,2,1243.147171757163278
-1,4044,2,1159.983315716950983
-1,4045,2,1091.190441716171790
-1,4046,2,1039.625343890661270
-1,4047,2,1007.935624089945691
-1,4048,2,998.016424116156827
-1,4049,2,1010.509099321998519
-1,4050,2,1044.609925231526404
-1,4051,2,1075.762078415377800
-1,4052,2,1009.924580536709868
-1,4053,2,957.208937167405338
-1,4054,2,914.263691657905042
-1,4055,2,869.376910023080541
-1,4056,2,836.138115289031134
-1,4057,2,800.767898590910249
-1,4058,2,747.782649675277753
-1,4059,2,693.333514790874801
-1,4060,2,646.620965744420118
-1,4061,2,530.327856426188646
-1,4062,2,435.162832860895719
-1,4063,2,377.063515525907462
-1,4064,2,338.302103774454679
-1,4065,2,319.487444115135588
-1,4066,2,248.611670959443614
-1,4067,2,105.259883316353964
-1,4068,2,7.546700204498281
-1,4069,2,79.471285820228928
-1,4070,2,117.875172731825472
-1,4071,2,165.776469745237421
-1,4072,2,279.323111958307891
-1,4073,2,416.602216338496419
-1,4074,2,560.437284361813795
-1,4075,2,3903.246461971591998
-1,4076,2,3812.074112692032941
-1,4077,2,3724.710560213697136
-1,4078,2,3641.429966571266050
-1,4079,2,3562.488468942867257
-1,4080,2,3446.424629693597126
-1,4081,2,3296.633244163032941
-1,4082,2,3146.859149084431010
-1,4083,2,2997.104954672251097
-1,4084,2,2847.373819870012085
-1,4085,2,2697.669604393218378
-1,4086,2,2547.997074247348337
-1,4087,2,2398.362183997408465
-1,4088,2,2248.772471358403436
-1,4089,2,2099.237619924115279
-1,4090,2,1949.770279814280002
-1,4091,2,1800.387295218412419
-1,4092,2,1651.111594777055643
-1,4093,2,1501.975202238212887
-1,4094,2,1353.024223396296975
-1,4095,2,1204.327500424017217
-1,4096,2,1055.992496469481239
-1,4097,2,908.196525472152416
-1,4098,2,761.253679017990294
-1,4099,2,615.775092085461097
-1,4100,2,473.113555118815668
-1,4101,2,336.867460935153986
-1,4102,2,215.371608084576707
-1,4103,2,116.463459167095081
-1,4104,2,130.555415072432822
-1,4105,2,147.354709781100922
-1,4106,2,41.710495019167482
-1,4107,2,40.413137302687119
-1,4108,2,190.349309013609428
-1,4109,2,340.285596805585442
-1,4110,2,490.222000594855160
-1,4111,2,640.158520300928217
-1,4112,2,787.663600491428156
-1,4113,2,922.547740873811790
-1,4114,2,1057.431985477428043
-1,4115,2,1192.316334211376216
-1,4116,2,1327.200786983840317
-1,4117,2,1462.085343710762572
-1,4118,2,1596.970004299369521
-1,4119,2,1731.854768658811963
-1,4120,2,1866.739636704799977
-1,4121,2,2001.627022290445439
-1,4122,2,2002.784882002417135
-1,4123,2,1881.850894175859139
-1,4124,2,1765.380003710648907
-1,4125,2,1654.315174299865703
-1,4126,2,1549.819120611408152
-1,4127,2,1453.309496617923969
-1,4128,2,1366.479549137810409
-1,4129,2,1291.283472184723905
-1,4130,2,1229.857120972145594
-1,4131,2,1184.344991365806663
-1,4132,2,1156.627282275629568
-1,4133,2,1147.993673921848995
-1,4134,2,1158.870819815094137
-1,4135,2,1188.723297336201540
-1,4136,2,1211.006942925268731
-1,4137,2,1147.976419786831457
-1,4138,2,1101.885373812348462
-1,4139,2,1054.856986433786460
-1,4140,2,1015.630366085586502
-1,4141,2,982.391681161571341
-1,4142,2,944.719974937059646
-1,4143,2,885.640129804045046
-1,4144,2,838.179313923428481
-1,4145,2,742.414938568619277
-1,4146,2,643.668395317194154
-1,4147,2,567.827578621650673
-1,4148,2,521.890375642068989
-1,4149,2,485.634010041314582
-1,4150,2,349.881748696328600
-1,4151,2,207.568707607798729
-1,4152,2,63.139271335380954
-1,4153,2,88.916320241567732
-1,4154,2,235.828954744482616
-1,4155,2,382.741692131253160
-1,4156,2,529.654532322387354
-1,4157,2,3933.567885666648181
-1,4158,2,3848.963078377536476
-1,4159,2,3755.700785456731865
-1,4160,2,3606.281923560334235
-1,4161,2,3456.911013758833178
-1,4162,2,3307.594568996463295
-1,4163,2,3158.340331239699481
-1,4164,2,3009.157574883484358
-1,4165,2,2860.057504424019498
-1,4166,2,2711.053782267718361
-1,4167,2,2562.163239057806550
-1,4168,2,2413.406844304059632
-1,4169,2,2264.811055192096774
-1,4170,2,2116.409726385162685
-1,4171,2,1968.246871280286541
-1,4172,2,1820.380749250974759
-1,4173,2,1672.890078590257190
-1,4174,2,1525.883770779759516
-1,4175,2,1379.516719730227123
-1,4176,2,1234.016457061547953
-1,4177,2,1089.730286675959178
-1,4178,2,947.213244751810976
-1,4179,2,807.402763805869654
-1,4180,2,671.990386999868292
-1,4181,2,544.268875836451457
-1,4182,2,424.331277303583875
-1,4183,2,319.765388419344390
-1,4184,2,263.493368595309676
-1,4185,2,275.191029921733900
-1,4186,2,253.810169259207896
-1,4187,2,147.760208152011501
-1,4188,2,41.710162721456129
-1,4189,2,36.819819638289019
-1,4190,2,182.552273369609168
-1,4191,2,317.435945712966429
-1,4192,2,452.319722639258885
-1,4193,2,587.203604061588521
-1,4194,2,722.087589888387583
-1,4195,2,856.971680030547873
-1,4196,2,991.855874400969924
-1,4197,2,1126.740172908241448
-1,4198,2,1261.624575461373524
-1,4199,2,1396.509081976045991
-1,4200,2,1531.393692359513807
-1,4201,2,1666.284156043884650
-1,4202,2,1801.225352104960393
-1,4203,2,1936.166651810038957
-1,4204,2,2071.108055066582438
-1,4205,2,1976.917291551123753
-1,4206,2,1866.388498519928589
-1,4207,2,1761.703279747977149
-1,4208,2,1663.964944487907132
-1,4209,2,1574.467783923407296
-1,4210,2,1494.692927497950677
-1,4211,2,1426.272720889537368
-1,4212,2,1370.908343472295883
-1,4213,2,1330.230989721177139
-1,4214,2,1305.614176033001286
-1,4215,2,1297.972057056039603
-1,4216,2,1307.602325401928738
-1,4217,2,1334.131035811944912
-1,4218,2,1345.150334274720308
-1,4219,2,1288.697686110578843
-1,4220,2,1247.815492174691144
-1,4221,2,1197.730440403055127
-1,4222,2,1161.883847119703887
-1,4223,2,1128.645271988330933
-1,4224,2,1082.576548695580868
-1,4225,2,1025.271440653178388
-1,4226,2,954.511517353627028
-1,4227,2,853.950490916110653
-1,4228,2,769.649684650585300
-1,4229,2,707.446059398458715
-1,4230,2,607.191720905953957
-1,4231,2,457.815097669470958
-1,4232,2,309.027218590018094
-1,4233,2,162.454184013445030
-1,4234,2,19.087799905625609
-1,4235,2,58.669661231100292
-1,4236,2,205.582274660353960
-1,4237,2,352.494990974217842
-1,4238,2,499.407810092913564
-1,4239,2,3920.161591912376480
-1,4240,2,3771.294805272539179
-1,4241,2,3622.519223393121138
-1,4242,2,3473.846580078010902
-1,4243,2,3325.290698706774492
-1,4244,2,3176.867976344258750
-1,4245,2,3028.598008115302491
-1,4246,2,2880.504401306717227
-1,4247,2,2732.615849455432453
-1,4248,2,2584.967567861972839
-1,4249,2,2437.603239328061136
-1,4250,2,2290.577692386272702
-1,4251,2,2143.960650740179972
-1,4252,2,1997.842081120303646
-1,4253,2,1852.339979539103524
-1,4254,2,1707.611968605115408
-1,4255,2,1563.873011113715847
-1,4256,2,1421.423225368528392
-1,4257,2,1280.692904056055568
-1,4258,2,1142.317770350294722
-1,4259,2,1007.268988060875131
-1,4260,2,877.084487807615574
-1,4261,2,754.287179001529353
-1,4262,2,635.374629846192192
-1,4263,2,530.007542980110316
-1,4264,2,450.667222743715740
-1,4265,2,412.649823202554671
-1,4266,2,419.521567066389423
-1,4267,2,359.859882403554195
-1,4268,2,253.810003306896931
-1,4269,2,147.760039857668573
-1,4270,2,41.709992145239099
-1,4271,2,116.976360391564072
-1,4272,2,251.859982481061195
-1,4273,2,386.743709160450067
-1,4274,2,521.627540343180840
-1,4275,2,656.511475937163027
-1,4276,2,791.395515853282404
-1,4277,2,926.279660004686548
-1,4278,2,1061.163908300359708
-1,4279,2,1196.048260648336964
-1,4280,2,1330.941801839729578
-1,4281,2,1465.882740241996316
-1,4282,2,1600.823782471274171
-1,4283,2,1735.764928442611563
-1,4284,2,1870.706178065304584
-1,4285,2,2005.647531246569770
-1,4286,2,2078.468214202102445
-1,4287,2,1973.634840027621976
-1,4288,2,1874.947256494006297
-1,4289,2,1783.426034208005831
-1,4290,2,1700.228866863277972
-1,4291,2,1626.633535422150999
-1,4292,2,1563.996131451715200
-1,4293,2,1513.677648869502946
-1,4294,2,1476.937756980020595
-1,4295,2,1454.805602814576787
-1,4296,2,1447.951221351313052
-1,4297,2,1456.590344933230654
-1,4298,2,1480.451797649667242
-1,4299,2,1482.332843017227788
-1,4300,2,1431.301245642753202
-1,4301,2,1387.960054403105687
-1,4302,2,1342.156077365161536
-1,4303,2,1308.137353120918306
-1,4304,2,1274.169604924780970
-1,4305,2,1220.433161445901305
-1,4306,2,1166.612325868425842
-1,4307,2,1064.957182696731252
-1,4308,2,975.844850950386785
-1,4309,2,902.996421458354348
-1,4310,2,762.258242723122180
-1,4311,2,613.970955026205047
-1,4312,2,466.768912357761792
-1,4313,2,322.143418260128726
-1,4314,2,186.198625694274256
-1,4315,2,100.204664119898808
-1,4316,2,59.653235647219987
-1,4317,2,16.722988824113312
-1,4318,2,30.347585736522401
-1,4319,2,180.038613889470724
-1,4320,2,329.424227008679850
-1,4321,2,478.561313906048099
-1,4322,2,3940.815664364043187
-1,4323,2,3792.759659027770795
-1,4324,2,3644.860350651119006
-1,4325,2,3497.137635664440495
-1,4326,2,3349.614894383098999
-1,4327,2,3202.319780680531494
-1,4328,2,3055.285234174921243
-1,4329,2,2908.550790701090591
-1,4330,2,2762.164297342094869
-1,4331,2,2616.184183181844219
-1,4332,2,2470.682503757649556
-1,4333,2,2325.749078329726672
-1,4334,2,2181.497194786007185
-1,4335,2,2038.071600415147714
-1,4336,2,1895.659883905841980
-1,4337,2,1754.508979527973452
-1,4338,2,1614.949549373450282
-1,4339,2,1477.432694203876281
-1,4340,2,1342.586244112958184
-1,4341,2,1211.302408516542982
-1,4342,2,1084.875374736163849
-1,4343,2,964.406874257274012
-1,4344,2,846.945322333642480
-1,4345,2,741.308168591540380
-1,4346,2,653.257216508421152
-1,4347,2,590.709789696568805
-1,4348,2,562.110080776344034
-1,4349,2,566.791612227223027
-1,4350,2,465.909677565855020
-1,4351,2,359.859880449918137
-1,4352,2,253.809998951421818
-1,4353,2,147.760033160756478
-1,4354,2,46.238369364533824
-1,4355,2,51.400344040197410
-1,4356,2,186.283915890088906
-1,4357,2,321.167592336983262
-1,4358,2,456.051373294119514
-1,4359,2,590.935258669324412
-1,4360,2,725.819248374244921
-1,4361,2,860.703342321048581
-1,4362,2,995.599960418688966
-1,4363,2,1130.540640788491146
-1,4364,2,1265.481425176574930
-1,4365,2,1400.422313489727003
-1,4366,2,1535.363305637029953
-1,4367,2,1670.304401533729788
-1,4368,2,1805.245601087994601
-1,4369,2,1940.186904208702344
-1,4370,2,2075.128310810815037
-1,4371,2,2086.157213773335116
-1,4372,2,1993.049172044571151
