OID_,X,Y,Lon,Lat
3494,284880,853080,-10.95039667,7.71316886
3495,285030,853080,-10.94903722,7.71317505
3496,285180,853080,-10.94767778,7.71318124
3497,285330,853080,-10.94631833,7.71318743
3498,285480,853080,-10.94495888,7.71319361
3499,285630,853080,-10.94359943,7.71319979
3500,285780,853080,-10.94223998,7.71320597
3501,285930,853080,-10.94088053,7.71321214
3502,286080,853080,-10.93952107,7.7132183
3503,286230,853080,-10.93816162,7.71322446
3504,286380,853080,-10.93680216,7.71323062
3505,286530,853080,-10.93544271,7.71323677
3506,286680,853080,-10.93408325,7.71324292
3507,286830,853080,-10.93272379,7.71324907
3508,286980,853080,-10.93136433,7.71325521
3509,287130,853080,-10.93000487,7.71326134
3510,287280,853080,-10.92864541,7.71326747
3511,287430,853080,-10.92728595,7.7132736
3512,287580,853080,-10.92592648,7.71327972
3513,287730,853080,-10.92456702,7.71328584
3514,287880,853080,-10.92320755,7.71329195
3515,288030,853080,-10.92184808,7.71329806
3516,288180,853080,-10.92048861,7.71330417
3517,288330,853080,-10.91912915,7.71331027
3518,288480,853080,-10.91776967,7.71331637
3519,291180,853080,-10.89329901,7.71342537
3520,291330,853080,-10.89193952,7.71343138
3521,291480,853080,-10.89058003,7.71343739
3522,291630,853080,-10.88922053,7.7134434
3523,291780,853080,-10.88786104,7.7134494
3524,291930,853080,-10.88650154,7.7134554
3525,292080,853080,-10.88514204,7.71346139
3526,292230,853080,-10.88378255,7.71346738
3527,292380,853080,-10.88242305,7.71347336
3528,292530,853080,-10.88106355,7.71347934
3529,292680,853080,-10.87970404,7.71348532
3530,292830,853080,-10.87834454,7.71349129
3531,292980,853080,-10.87698504,7.71349726
3532,293130,853080,-10.87562553,7.71350322
3533,293280,853080,-10.87426603,7.71350918
3534,293430,853080,-10.87290652,7.71351513
3535,293580,853080,-10.87154701,7.71352108
3536,293730,853080,-10.8701875,7.71352703
3537,293880,853080,-10.86882799,7.71353297
3538,294030,853080,-10.86746848,7.71353891
3539,294180,853080,-10.86610897,7.71354484
3540,294330,853080,-10.86474946,7.71355077
3541,294480,853080,-10.86338994,7.71355669
3542,294630,853080,-10.86203043,7.71356261
3543,294780,853080,-10.86067091,7.71356853
3544,294930,853080,-10.85931139,7.71357444
3545,295080,853080,-10.85795187,7.71358034
3546,295230,853080,-10.85659235,7.71358625
3547,295380,853080,-10.85523283,7.71359215
3548,295530,853080,-10.85387331,7.71359804
3549,295680,853080,-10.85251379,7.71360393
3550,295830,853080,-10.85115426,7.71360981
3551,295980,853080,-10.84979474,7.71361569
3552,296130,853080,-10.84843521,7.71362157
3553,296280,853080,-10.84707568,7.71362744
3554,309930,853080,-10.72335433,7.71414375
3555,310080,853080,-10.72199471,7.71414923
3556,310230,853080,-10.72063509,7.7141547
3557,310380,853080,-10.71927546,7.71416017
3558,310530,853080,-10.71791584,7.71416563
3559,310680,853080,-10.71655621,7.71417109
3560,310830,853080,-10.71519658,7.71417654
3561,310980,853080,-10.71383696,7.71418199
3562,311130,853080,-10.71247733,7.71418743
3563,311280,853080,-10.7111177,7.71419287
3564,311430,853080,-10.70975807,7.71419831
3565,282930,853230,-10.96807562,7.71444397
3566,283080,853230,-10.96671619,7.71445022
3567,283230,853230,-10.96535675,7.71445647
3568,283380,853230,-10.96399731,7.71446271
3569,283530,853230,-10.96263788,7.71446895
3570,283680,853230,-10.96127844,7.71447519
3571,283830,853230,-10.959919,7.71448142
3572,283980,853230,-10.95855955,7.71448765
3573,284130,853230,-10.95720011,7.71449387
3574,284280,853230,-10.95584067,7.71450009
3575,284430,853230,-10.95448122,7.7145063
3576,284580,853230,-10.95312178,7.71451251
3577,284730,853230,-10.95176233,7.71451872
3578,284880,853230,-10.95040288,7.71452492
3579,285030,853230,-10.94904343,7.71453111
3580,285180,853230,-10.94768398,7.71453731
3581,285330,853230,-10.94632453,7.7145435
3582,285480,853230,-10.94496508,7.71454968
3583,285630,853230,-10.94360562,7.71455586
3584,285780,853230,-10.94224617,7.71456203
3585,285930,853230,-10.94088671,7.71456821
3586,286080,853230,-10.93952725,7.71457437
3587,286230,853230,-10.9381678,7.71458053
3588,286380,853230,-10.93680834,7.71458669
3589,286530,853230,-10.93544887,7.71459285
3590,286680,853230,-10.93408941,7.714599
3591,286830,853230,-10.93272995,7.71460514
3592,286980,853230,-10.93137049,7.71461128
3593,287130,853230,-10.93001102,7.71461742
3594,287280,853230,-10.92865155,7.71462355
3595,287430,853230,-10.92729209,7.71462968
3596,287580,853230,-10.92593262,7.7146358
3597,287730,853230,-10.92457315,7.71464192
3598,287880,853230,-10.92321368,7.71464804
3599,288030,853230,-10.92185421,7.71465415
3600,288180,853230,-10.92049473,7.71466025
3601,291180,853230,-10.89330504,7.71478147
3602,291330,853230,-10.89194555,7.71478749
3603,291480,853230,-10.89058605,7.7147935
3604,291630,853230,-10.88922655,7.71479951
3605,291780,853230,-10.88786705,7.71480551
3606,291930,853230,-10.88650755,7.71481151
3607,292080,853230,-10.88514805,7.7148175
3608,292230,853230,-10.88378855,7.71482349
3609,292380,853230,-10.88242904,7.71482948
3610,292530,853230,-10.88106954,7.71483546
3611,292680,853230,-10.87971003,7.71484144
3612,292830,853230,-10.87835053,7.71484741
3613,292980,853230,-10.87699102,7.71485338
3614,293130,853230,-10.87563151,7.71485934
3615,293280,853230,-10.874272,7.7148653
3616,293430,853230,-10.87291249,7.71487125
3617,293580,853230,-10.87155298,7.71487721
3618,293730,853230,-10.87019346,7.71488315
3619,293880,853230,-10.86883395,7.71488909
3620,294030,853230,-10.86747443,7.71489503
3621,294180,853230,-10.86611492,7.71490097
3622,294330,853230,-10.8647554,7.7149069
3623,294480,853230,-10.86339588,7.71491282
3624,294630,853230,-10.86203636,7.71491874
3625,294780,853230,-10.86067684,7.71492466
3626,294930,853230,-10.85931732,7.71493057
3627,295080,853230,-10.85795779,7.71493648
3628,295230,853230,-10.85659827,7.71494238
3629,295380,853230,-10.85523874,7.71494828
3630,295530,853230,-10.85387922,7.71495418
3631,295680,853230,-10.85251969,7.71496007
3632,295830,853230,-10.85116016,7.71496595
3633,295980,853230,-10.84980063,7.71497183
3634,296130,853230,-10.8484411,7.71497771
3635,296280,853230,-10.84708157,7.71498359
3636,296430,853230,-10.84572204,7.71498945
3637,296580,853230,-10.8443625,7.71499532
3638,296730,853230,-10.84300297,7.71500118
3639,309930,853230,-10.72335982,7.71549999
3640,310080,853230,-10.7220002,7.71550546
3641,310230,853230,-10.72064057,7.71551094
3642,310380,853230,-10.71928094,7.7155164
3643,310530,853230,-10.71792131,7.71552187
3644,310680,853230,-10.71656168,7.71552732
3645,310830,853230,-10.71520205,7.71553278
3646,310980,853230,-10.71384242,7.71553823
3647,311130,853230,-10.71248278,7.71554368
3648,311280,853230,-10.71112315,7.71554912
3649,311430,853230,-10.70976351,7.71555455
3650,283080,853380,-10.96672245,7.71580627
3651,283230,853380,-10.96536301,7.71581252
3652,283380,853380,-10.96400357,7.71581876
3653,283530,853380,-10.96264413,7.715825
3654,283680,853380,-10.96128469,7.71583124
3655,283830,853380,-10.95992524,7.71583747
3656,283980,853380,-10.9585658,7.7158437
3657,284130,853380,-10.95720635,7.71584992
3658,284280,853380,-10.9558469,7.71585614
3659,284430,853380,-10.95448745,7.71586236
3660,284580,853380,-10.953128,7.71586857
3661,284730,853380,-10.95176855,7.71587478
3662,284880,853380,-10.9504091,7.71588098
3663,285030,853380,-10.94904964,7.71588718
3664,285180,853380,-10.94769019,7.71589337
3665,285330,853380,-10.94633073,7.71589956
3666,285480,853380,-10.94497127,7.71590574
3667,285630,853380,-10.94361182,7.71591192
3668,285780,853380,-10.94225236,7.7159181
3669,285930,853380,-10.9408929,7.71592427
3670,286080,853380,-10.93953343,7.71593044
3671,286230,853380,-10.93817397,7.7159366
3672,286380,853380,-10.93681451,7.71594276
3673,286530,853380,-10.93545504,7.71594892
3674,286680,853380,-10.93409558,7.71595507
3675,286830,853380,-10.93273611,7.71596122
3676,286980,853380,-10.93137664,7.71596736
3677,287130,853380,-10.93001717,7.71597349
3678,287280,853380,-10.9286577,7.71597963
3679,287430,853380,-10.92729823,7.71598576
3680,287580,853380,-10.92593876,7.71599188
3681,287730,853380,-10.92457928,7.715998
3682,287880,853380,-10.92321981,7.71600412
3683,288030,853380,-10.92186033,7.71601023
3684,288180,853380,-10.92050085,7.71601634
3685,288330,853380,-10.91914138,7.71602244
3686,291330,853380,-10.89195158,7.7161436
3687,291480,853380,-10.89059207,7.71614961
3688,291630,853380,-10.88923257,7.71615562
3689,291780,853380,-10.88787307,7.71616162
3690,291930,853380,-10.88651356,7.71616762
3691,292080,853380,-10.88515406,7.71617361
3692,292230,853380,-10.88379455,7.71617961
3693,292380,853380,-10.88243504,7.71618559
3694,292530,853380,-10.88107553,7.71619157
3695,292680,853380,-10.87971602,7.71619755
3696,292830,853380,-10.87835651,7.71620353
3697,292980,853380,-10.876997,7.71620949
3698,293130,853380,-10.87563749,7.71621546
3699,293280,853380,-10.87427797,7.71622142
3700,293430,853380,-10.87291846,7.71622738
3701,293580,853380,-10.87155894,7.71623333
3702,293730,853380,-10.87019942,7.71623928
3703,293880,853380,-10.8688399,7.71624522
3704,294030,853380,-10.86748038,7.71625116
3705,294180,853380,-10.86612086,7.71625709
3706,294330,853380,-10.86476134,7.71626302
3707,294480,853380,-10.86340182,7.71626895
3708,294630,853380,-10.86204229,7.71627487
3709,294780,853380,-10.86068277,7.71628079
3710,294930,853380,-10.85932324,7.7162867
3711,295080,853380,-10.85796371,7.71629261
3712,295230,853380,-10.85660419,7.71629852
3713,295380,853380,-10.85524466,7.71630442
3714,295530,853380,-10.85388512,7.71631031
3715,295680,853380,-10.85252559,7.7163162
3716,295830,853380,-10.85116606,7.71632209
3717,295980,853380,-10.84980653,7.71632797
3718,296130,853380,-10.84844699,7.71633385
3719,296280,853380,-10.84708746,7.71633973
3720,296430,853380,-10.84572792,7.7163456
3721,296580,853380,-10.84436838,7.71635146
3722,296730,853380,-10.84300884,7.71635732
3723,296880,853380,-10.8416493,7.71636318
3724,297030,853380,-10.84028976,7.71636903
3725,297180,853380,-10.83893022,7.71637488
3726,297330,853380,-10.83757067,7.71638073
3727,310380,853380,-10.71928642,7.71687264
3728,310530,853380,-10.71792679,7.7168781
3729,310680,853380,-10.71656715,7.71688356
3730,310830,853380,-10.71520752,7.71688902
3731,310980,853380,-10.71384788,7.71689447
3732,311130,853380,-10.71248824,7.71689992
3733,311280,853380,-10.7111286,7.71690536
3734,283380,853530,-10.96400983,7.71717481
3735,283530,853530,-10.96265039,7.71718105
3736,283680,853530,-10.96129094,7.71718729
3737,283830,853530,-10.95993149,7.71719352
3738,283980,853530,-10.95857204,7.71719975
3739,284130,853530,-10.95721259,7.71720598
3740,284280,853530,-10.95585313,7.7172122
3741,284430,853530,-10.95449368,7.71721842
3742,284580,853530,-10.95313423,7.71722463
3743,284730,853530,-10.95177477,7.71723083
3744,284880,853530,-10.95041531,7.71723704
3745,285030,853530,-10.94905585,7.71724324
3746,285180,853530,-10.9476964,7.71724943
3747,285330,853530,-10.94633693,7.71725562
3748,285480,853530,-10.94497747,7.71726181
3749,285630,853530,-10.94361801,7.71726799
3750,285780,853530,-10.94225855,7.71727417
3751,285930,853530,-10.94089908,7.71728034
3752,286080,853530,-10.93953962,7.71728651
3753,286230,853530,-10.93818015,7.71729267
3754,286380,853530,-10.93682068,7.71729884
3755,286530,853530,-10.93546121,7.71730499
3756,286680,853530,-10.93410174,7.71731114
3757,286830,853530,-10.93274227,7.71731729
3758,286980,853530,-10.9313828,7.71732343
3759,287130,853530,-10.93002332,7.71732957
3760,287280,853530,-10.92866385,7.71733571
3761,287430,853530,-10.92730437,7.71734184
3762,287580,853530,-10.92594489,7.71734796
3763,287730,853530,-10.92458542,7.71735408
3764,287880,853530,-10.92322594,7.7173602
3765,288030,853530,-10.92186646,7.71736631
3766,288180,853530,-10.92050697,7.71737242
3767,288330,853530,-10.91914749,7.71737853
3768,291330,853530,-10.89195761,7.7174997
3769,291480,853530,-10.8905981,7.71750572
3770,291630,853530,-10.88923859,7.71751172
3771,291780,853530,-10.88787909,7.71751773
3772,291930,853530,-10.88651958,7.71752373
3773,292080,853530,-10.88516007,7.71752973
3774,292230,853530,-10.88380055,7.71753572
3775,292380,853530,-10.88244104,7.71754171
3776,292530,853530,-10.88108153,7.71754769
3777,292680,853530,-10.87972201,7.71755367
3778,292830,853530,-10.8783625,7.71755964
3779,292980,853530,-10.87700298,7.71756561
3780,293130,853530,-10.87564346,7.71757158
3781,293280,853530,-10.87428395,7.71757754
3782,293430,853530,-10.87292443,7.7175835
3783,293580,853530,-10.8715649,7.71758945
3784,293730,853530,-10.87020538,7.7175954
3785,293880,853530,-10.86884586,7.71760134
3786,294030,853530,-10.86748634,7.71760728
3787,294180,853530,-10.86612681,7.71761322
3788,294330,853530,-10.86476728,7.71761915
3789,294480,853530,-10.86340776,7.71762508
3790,294630,853530,-10.86204823,7.717631
3791,294780,853530,-10.8606887,7.71763692
3792,294930,853530,-10.85932917,7.71764283
3793,295080,853530,-10.85796964,7.71764874
3794,295230,853530,-10.8566101,7.71765465
3795,295380,853530,-10.85525057,7.71766055
3796,295530,853530,-10.85389103,7.71766645
3797,295680,853530,-10.8525315,7.71767234
3798,295830,853530,-10.85117196,7.71767823
3799,295980,853530,-10.84981242,7.71768411
3800,296130,853530,-10.84845288,7.71768999
3801,296280,853530,-10.84709334,7.71769587
3802,296430,853530,-10.8457338,7.71770174
3803,296580,853530,-10.84437426,7.71770761
3804,296730,853530,-10.84301472,7.71771347
3805,296880,853530,-10.84165517,7.71771933
3806,297030,853530,-10.84029563,7.71772518
3807,297180,853530,-10.83893608,7.71773103
3808,297330,853530,-10.83757653,7.71773688
3809,297480,853530,-10.83621698,7.71774272
3810,310380,853530,-10.7192919,7.71822888
3811,310530,853530,-10.71793226,7.71823434
3812,310680,853530,-10.71657262,7.7182398
3813,310830,853530,-10.71521298,7.71824526
3814,310980,853530,-10.71385334,7.71825071
3815,311130,853530,-10.7124937,7.71825616
3816,311280,853530,-10.71113406,7.7182616
3817,311430,853530,-10.70977441,7.71826704
3818,283530,853680,-10.96265664,7.7185371
3819,283680,853680,-10.96129719,7.71854334
3820,283830,853680,-10.95993774,7.71854958
3821,283980,853680,-10.95857828,7.71855581
3822,284130,853680,-10.95721883,7.71856203
3823,284280,853680,-10.95585937,7.71856825
3824,284430,853680,-10.95449991,7.71857447
3825,284580,853680,-10.95314045,7.71858069
3826,284730,853680,-10.95178099,7.71858689
3827,284880,853680,-10.95042153,7.7185931
3828,285030,853680,-10.94906207,7.7185993
3829,285180,853680,-10.9477026,7.71860549
3830,285330,853680,-10.94634314,7.71861169
3831,285480,853680,-10.94498367,7.71861787
3832,285630,853680,-10.94362421,7.71862406
3833,285780,853680,-10.94226474,7.71863023
3834,285930,853680,-10.94090527,7.71863641
3835,286080,853680,-10.9395458,7.71864258
3836,286230,853680,-10.93818633,7.71864874
3837,286380,853680,-10.93682685,7.71865491
3838,286530,853680,-10.93546738,7.71866106
3839,286680,853680,-10.93410791,7.71866722
3840,286830,853680,-10.93274843,7.71867336
3841,286980,853680,-10.93138895,7.71867951
3842,287130,853680,-10.93002947,7.71868565
3843,287280,853680,-10.92867,7.71869178
3844,287430,853680,-10.92731052,7.71869791
3845,287580,853680,-10.92595103,7.71870404
3846,287730,853680,-10.92459155,7.71871016
3847,287880,853680,-10.92323207,7.71871628
3848,288030,853680,-10.92187258,7.7187224
3849,288180,853680,-10.9205131,7.71872851
3850,288330,853680,-10.91915361,7.71873461
3851,291330,853680,-10.89196364,7.71885581
3852,291480,853680,-10.89060413,7.71886182
3853,291630,853680,-10.88924462,7.71886783
3854,291780,853680,-10.8878851,7.71887384
3855,291930,853680,-10.88652559,7.71887984
3856,292080,853680,-10.88516608,7.71888584
3857,292230,853680,-10.88380656,7.71889183
3858,292380,853680,-10.88244704,7.71889782
3859,292530,853680,-10.88108753,7.7189038
3860,292680,853680,-10.87972801,7.71890978
3861,292830,853680,-10.87836849,7.71891576
3862,292980,853680,-10.87700897,7.71892173
3863,293130,853680,-10.87564944,7.7189277
3864,293280,853680,-10.87428992,7.71893366
3865,293430,853680,-10.8729304,7.71893962
3866,293580,853680,-10.87157087,7.71894557
3867,293730,853680,-10.87021134,7.71895152
3868,293880,853680,-10.86885182,7.71895747
3869,294030,853680,-10.86749229,7.71896341
3870,294180,853680,-10.86613276,7.71896935
3871,294330,853680,-10.86477323,7.71897528
3872,294480,853680,-10.8634137,7.71898121
3873,294630,853680,-10.86205416,7.71898713
3874,294780,853680,-10.86069463,7.71899305
3875,294930,853680,-10.85933509,7.71899897
3876,295080,853680,-10.85797556,7.71900488
3877,295230,853680,-10.85661602,7.71901078
3878,295380,853680,-10.85525648,7.71901669
3879,295530,853680,-10.85389694,7.71902259
3880,295680,853680,-10.8525374,7.71902848
3881,295830,853680,-10.85117786,7.71903437
3882,295980,853680,-10.84981832,7.71904025
3883,296130,853680,-10.84845878,7.71904613
3884,296280,853680,-10.84709923,7.71905201
3885,296430,853680,-10.84573969,7.71905788
