"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-10.0717890587493,-16.0881601717381,1.58042788734003,2.00159348405776
-7.49305803463221,-14.8401750764502,1.49902728620102,1.5813492434017
-6.07161318228667,-12.5650158163965,1.78977286759011,2.30636414309242
-8.18973761653599,-14.7714307695433,2.79069138405927,1.69372067230896
-7.02249593040358,-14.0996021602217,1.62735867962337,1.6477149607855
-9.16738851675021,-16.126410943418,1.71150160260507,2.88679280971149
-8.46607702288471,-16.9244867282246,2.51178004014188,2.124400901396
-9.00553188228687,-16.2130640346988,1.5906805082754,1.60985873901903
-9.41384942956354,-15.8703382837933,1.74431962176029,2.77567271689824
-9.07651216282998,-16.1966059758108,1.95626479355287,1.46385823367801
-8.31052307705951,-14.8071131864564,2.14383807567049,1.74049449529251
-7.35595261020194,-16.740479527711,2.55562901412839,2.3361436139451
-8.2362557677314,-14.3454553640037,1.59818229309169,1.33645613841563
-7.83036385678738,-14.5838895312351,1.61904740529755,2.30901120274534
-8.29555300382553,-13.7861064073317,2.10631903840122,1.80424115183361
-9.89606752470955,-15.3375616507171,1.94580333772482,1.874232336377
-9.54766552320364,-14.548014452944,2.18174918390064,1.89934193581307
-8.90158242066559,-15.5377924111468,1.45811925762248,1.7679424132046
-7.01277058135378,-15.9666591661731,1.31463387532897,2.18465719827439
-7.36401844619594,-14.2450462394135,2.12554203639716,1.76751742272094
-9.66877613896447,-16.0917845908948,2.97270352765149,2.73308452888398
-7.7932208645967,-15.5330836745323,2.21253492938352,2.65223082353633
-9.16546680292881,-14.9142777462768,1.20455327235085,2.37270101498024
-7.63308124299189,-13.0418535277409,1.72072595671766,1.30273705848347
-7.95569595148288,-13.8661825673832,2.67835171072119,2.20295179186055
-7.75288023116965,-12.6022772604804,2.01910964771694,2.90741532767277
-10.4549269871629,-16.8174110820047,1.71570632203478,1.3003506458057
-8.52690463104972,-14.4164162781913,2.48633070078049,1.52403107945337
-9.23779425151062,-15.5110146585882,2.07951810072086,1.31008452310034
-8.39733592359861,-15.3104967135665,2.68711291939432,3.87411604024428
-5.40956752126331,-11.8943516071376,1.46471816703816,2.25381433911068
-5.85256703075972,-13.25705476655,1.42630956466509,1.76287941232863
-12.1614892618867,-16.0049962529671,2.65497052989719,2.23303976747883
-11.8770477265499,-17.9937226168509,2.55257690649973,2.5063962516092
-11.939331223101,-19.1433354033794,3.4944489522534,2.76410167360615
-7.95734358172624,-12.9072842984236,2.3247079597493,1.60650167412499
-8.61753693535193,-16.6705084107116,1.82707817364352,3.14965739382238
-10.2511201914592,-16.0733708258745,2.40298712920393,1.5847155186953
-8.12716096685014,-15.2226235883878,1.80119026279563,2.01479321537802
-6.0461871400025,-14.1004467257713,2.16428347049711,1.2373269101069
-10.4200888922588,-16.7828343519673,1.58485759712463,2.5097837231968
-6.33028249049895,-15.0906945975459,1.8782609936494,2.06922021712739
-9.05250477060833,-14.6390299822552,2.42211838143297,1.97104193783208
-8.27569864757172,-13.3645585566067,1.27723797607792,2.337883775269
-7.74427252661398,-13.3735292315975,1.96567067429683,1.26871717354978
-7.87030876964662,-13.9638590331469,2.63201238721257,1.91062488099688
-8.93195234560792,-14.6854915473652,1.62141189777968,1.41422861598966
-6.20950620232627,-14.2190772695874,2.41552645252167,2.30980445201941
-7.8784320490921,-13.7713764712791,1.42162262149371,3.56598650845557
-8.80192858567846,-15.4814371376803,2.0253715709468,2.44230645549714
-7.03030198757163,-15.2762244465357,1.8019057674129,1.65686898620904
-10.5113523515134,-15.7062711267931,2.52684524771572,1.72688856356599
-7.45641365858757,-13.8714642107177,1.58947709035313,1.39149046341644
-9.64499161730351,-14.5195153746822,1.76669330507773,2.81049452224226
-9.93436241281475,-16.94787649832,1.08036982329033,1.46548910040333
-7.1688858988906,-14.9554517879191,3.36799380371319,1.97526722470446
-6.00136733797673,-12.9736180701558,1.55667288226397,1.78816884147593
-9.53060134959847,-11.9090388307085,2.19519592027562,2.81190213062756
-7.40788664566724,-12.5320986999323,1.57160216198895,1.52936029148377
-7.32324858071664,-14.7210271089713,2.08875475540635,1.85686494994718
-7.35863495947639,-13.1965924618049,2.56558009105999,1.95195365806198
-9.72510175329958,-16.7922992358456,1.53024792807531,1.61097458311104
-9.64722156247865,-17.0446748339758,1.90989906507298,2.72858085258214
-9.18302601927727,-15.0579887385852,1.32828869898037,1.85224617162944
-10.187571901638,-15.0265406132279,1.37658736318715,1.98524655971151
-7.61617500980351,-14.916852981691,1.47099291812327,1.7234736338013
-8.7901962980952,-15.9786369269676,1.56402711078951,1.98752597460365
-8.04290772813835,-14.4036707397233,1.49942713211203,1.96457475199317
-8.93766683659066,-15.4766819560451,2.67297412316499,2.52523185539622
-9.09950622035178,-15.9831864457031,1.99269791950496,2.45872157777311
-8.0868608308766,-14.2616142110546,1.85481004052609,1.18533575635611
-7.65208242982134,-15.8615747937403,2.20806254645981,1.78872989174542
-7.11216712576771,-13.8292682368207,1.83382833566748,2.31630775704772
-7.70980949473234,-14.9704727519357,1.47297254678982,1.83141357198636
-8.78919542303936,-15.1785931824494,2.14298986276025,1.70449269546496
-6.67131818961167,-13.4318432138963,1.45314221141001,1.97802718736444
-7.68256273727308,-14.0963641204613,1.68599668233045,2.41066287175661
-8.79701938113162,-14.696505861889,1.40366278081701,1.74115414857259
-8.87718167914568,-14.0602688700158,1.84882458862255,2.20935190465235
-10.0269876846895,-17.1856661203932,2.51565601659957,1.86975036521702
-9.62067210981942,-14.7878456411748,2.09349649285196,1.80970694126254
-6.70105077366417,-13.9781480196788,2.07818622982386,2.42351620045263
-7.33284792447549,-13.6180603734808,1.46339994350111,1.56565396939665
-9.84868081528622,-15.3622005339029,2.28795830310407,1.45172204210045
-10.0217690994535,-17.8628482691465,2.86701559160267,3.12708593372525
-8.3640637521169,-14.28314700762,2.03386998139914,0.872159492979903
-11.2552247547636,-17.4096183990705,2.74725209020011,2.52700275888267
-9.81870439949736,-15.0003682200797,2.24977093055391,2.07275906772888
-10.8329957768843,-17.8204613259245,1.38041320500187,3.06317009932938
-7.3300763935524,-16.0556175369422,1.50496195583622,1.89998742271732
-8.30915860792472,-15.9544941402331,3.13410150971081,2.03441288112337
-10.308584696145,-16.5430674666224,1.54977844356788,2.29330375352255
-7.93413461586311,-15.5481374795981,1.25343453490555,1.96462824140599
-7.00540748953886,-13.5300483529004,1.11689336428048,2.60945176887919
-8.59695179431971,-15.5451975064509,1.68544527211176,2.22665375416497
-6.63651951364561,-12.9641121946969,2.34116946783116,1.5779770554552
-8.19725000228332,-14.9218360358013,1.74459363577683,1.71209355888401
-7.1418647978691,-14.3186314849193,1.79479234832841,1.73386969207196
-6.59675097066951,-14.4837493244107,1.74564784210803,1.56214055252506
-7.85209522962801,-14.8241659423166,1.36154412729303,2.01722385688135
-7.6210775694594,-15.5747395635483,1.31670481957122,1.29898781450716
-8.8522234262111,-15.1422442975532,2.15154130496786,2.57169672431014
-9.00551762932621,-14.3470549818193,2.51796749602823,2.49137195928972
-9.73831759558205,-14.8226469014633,2.35655968578337,1.27370869966726
-9.01335104014779,-16.0272309051789,1.28680586004212,1.34510697878088
-7.05685812710138,-14.7044491732503,2.96758729696957,2.431932092118
-9.16039851866655,-15.7428072562819,1.52610262365843,3.49258797837179
-9.31176579630979,-15.1656806539993,2.38335491533891,1.70797432357122
-8.85136152216138,-15.8302777911983,2.20274479901675,1.76712047865546
-7.24833134758989,-13.5163758238134,2.29448327251393,2.21456319779782
-10.7131091602795,-18.0206002512831,1.38713211542511,2.36563596524596
-10.4709701021194,-16.6001110084232,2.36525013604875,2.14617273262382
-7.12291807767493,-14.2739536154254,2.1191250762684,1.95777609620841
-8.51922300538368,-14.0497601454483,2.17452716631349,1.816756707552
-6.11926647534688,-13.1078690940147,2.08010602146494,2.09417725407665
-10.1465444498635,-17.2516829701741,2.03616496905153,1.94636094849838
-9.91752985939526,-15.4053570154132,2.46011443468098,2.354763426083
-7.64371929923211,-15.9883778152286,1.4325859010827,2.23068135868054
-9.1314220075215,-16.2267799621403,1.83355061697258,2.35531679811149
-9.1394992936585,-12.7463918421516,2.36942907710704,2.68810013221036
-8.00240747653229,-16.1023660158146,1.12092300358911,2.01231748084602
-8.61284197629505,-15.2104282861992,1.4098914325591,2.32916903036719
-7.7679180646193,-15.7687178980253,1.44752520045297,2.32936041176989
-7.5471984174909,-13.90266971264,1.2077747970826,1.60450699646251
-9.00616104598257,-14.7066457312541,2.21815965499256,1.28634363229418
-6.92814151804537,-12.6277650639582,2.07330849163756,2.04405018764671
-8.11018680294198,-15.764986132307,1.91132193083247,3.23835617486972
-4.83682348201381,-14.2258337092908,1.91883437580975,1.69065059302563
-8.8401282574912,-15.2725353500014,2.09407447607785,1.93341161586828
-9.05665139653264,-15.0854114066419,1.95615906572603,2.23155873620119
-7.685322508855,-14.5373972223791,1.61034869595723,2.17638812575588
-10.1417549487229,-15.2087471410637,1.35163376036494,1.30753155834922
-8.57503299184742,-16.6862390401192,2.13885094874213,1.23875468944977
-10.1036257389463,-14.4162070262575,1.9092352760572,2.09111447989741
-8.48431189252544,-14.7480017953714,1.91480003082566,2.61297172141598
-7.9719335603911,-14.9396202199569,1.63245198544518,1.74364762125772
-10.3636896725031,-18.1835858437986,1.47881983896899,2.29283297209893
-10.7239596552459,-17.3193965083312,2.47141129847975,2.29616661311251
-7.14526279211342,-14.3961849002719,1.32242628154479,1.89525221531969
-7.36422129798503,-15.0376369028983,1.64961041280834,1.8781346226356
-7.69154143710305,-15.0972348586214,2.46160115576681,1.48059766297148
-9.55900043642896,-15.3103174987915,1.42896109135212,2.333615339368
-7.92902502278292,-13.5072568622082,1.08697049583706,1.52202767546109
-9.92330145411318,-14.3199800736413,2.87014532585804,2.41960311001454
-9.96586393543487,-15.3926171304093,1.54761645137768,3.21857730784099
-9.1608665583466,-15.6697774722308,1.77029269738587,1.65455476612489
-6.29593225052161,-15.2821164835472,1.6508318532256,1.86774667735422
-8.39405231311866,-13.6865367536742,2.13813297139404,1.99614984769543
-8.43280401768428,-15.0620926240153,1.75350581084302,1.42052050013704
-6.54226031538339,-13.3832586943903,1.57168384092212,1.6177848775388
-9.67422317702661,-16.8285420356858,2.09800793020158,1.63991468628402
-10.7878083513579,-14.4634805420089,1.5820262415422,1.64196717888308
-9.44939080895097,-14.9440641405606,1.44047013510788,2.13388928431166
-6.20378639652833,-15.4767885957837,0.843836144952437,1.88142493509659
-9.71613275736055,-15.244904452164,2.22388732506629,2.61097387083786
-7.32670964426717,-12.9745785245144,1.3670124671457,1.88166525218632
-10.6340118195231,-15.6267816397723,2.1802882610521,2.18016374946882
-10.7756750246162,-17.1825347537488,2.41078620770806,2.00248228906244
-9.66149797587258,-13.8587184409003,1.3279425311697,1.35282227237534
-8.07451543432349,-15.1027108966788,1.80083321001077,1.65783294467513
-8.6546781348814,-17.107102511293,2.05253592656295,2.09414841192001
-6.77673094030569,-12.5475519055854,1.93395618896332,1.38107735188727
-6.83002967422116,-15.084316945392,2.30352201308864,1.98441639874654
-7.35816291028613,-14.4027265585297,1.40916383828466,2.23823541620689
-6.59433238733214,-14.028042286207,2.68796429038312,1.99286344931156
-8.22525687957638,-13.6047558801034,2.99966431916321,2.02134280034248
-8.89616888066836,-13.6792880939971,1.60714406832447,2.21433547278427
-8.71408438764573,-15.355092655107,3.04407060435098,2.31378127227813
-7.3388272734249,-14.9164787000822,2.82433142530178,2.02717367917109
-5.77001798548364,-13.2895071912513,2.8551719437854,2.18125045447857
-8.87678548005411,-16.7191830210197,1.80699098229297,1.6166784132611
-7.11034423887986,-15.120681087857,2.96799560027402,1.8061548163451
-8.65603127489091,-16.1789250602323,1.31977320369538,2.32746619969044
-7.99570410659602,-15.0830737057706,0.936811367777299,1.89019695824033
-7.60107799049841,-13.6828053555583,1.49561005410251,1.55170290608228
-5.93203841458553,-14.126149000038,2.25746768556215,2.41660559629664
-7.00156947879171,-11.6601304848966,2.09327910239972,1.47346565679253
-5.82796676064639,-13.7495602201978,1.8082959653248,1.79631460026206
-11.9720830125138,-16.2004214456588,1.98553443448222,1.87093471139679
-6.51578056543903,-11.7274741343757,1.71796254571244,2.28294477327531
-9.50088310512277,-15.2779625026443,1.38490402454606,1.63606564911924
-7.30087277942535,-15.0060673228685,2.19343960770462,2.92989027591583
-5.840399123413,-13.5890738137316,1.22083902993408,2.29422161707144
-9.81398349443229,-15.7844564647524,2.34052689411582,1.96274744663225
-9.63224306956567,-16.0543317421856,1.72160579548576,2.6369520142457
-9.97101642506755,-15.9629022456325,1.58798943736532,1.95491541711631
-5.51829861992544,-13.1869602753214,2.1945251958229,1.97305348510061
-7.72002288438436,-13.1211563730263,1.86960296923362,1.78451388772427
-8.84761654081918,-14.6229092739786,2.51651422668513,1.2827974738161
-8.31373777631992,-13.0781592815648,3.422625056185,1.43423695334668
-7.48296699475099,-17.2661419379136,2.41565981064025,2.18955415305588
-6.50854796071643,-11.5342863610783,1.22671143015362,1.77062769828025
-9.30896035195822,-16.2145959799245,1.74481227633949,1.85219794400729
-8.57980029465942,-15.7283911889428,1.64806095548036,1.77485289882936
-7.09757232410968,-12.9871698673805,1.61664162799857,1.70372341963605
-9.18941189195485,-14.3864179246413,1.30312227657663,2.2670227223133
-9.5279296892665,-15.0755000137305,1.81090766358702,2.40020671884679
-9.4679724789101,-14.9188215416756,1.38656322091983,2.36385193621567
-10.7427036646545,-18.6722618277825,2.17518714008919,2.59064477855289
-5.40547240184409,-10.1803104956015,1.42357411093728,1.62365902587003
-9.38889881823216,-15.2498377144453,1.4027979468097,2.10490244633641
-9.00636238897462,-14.9261422926997,2.04739103808311,2.06830614855993
-9.3088245309206,-15.2817957045322,2.94621728414974,2.6921391528568
-8.64519710943367,-15.7370735598674,1.73610478799206,1.55730709401417
-8.67734125928043,-14.0107596572115,1.86251020497365,1.87840017950545
-7.59945433712064,-15.9342827396343,2.1060706082978,2.34019201010558
-8.94833683932087,-14.8828972646844,1.69556149780566,2.19045689366913
-7.94277818357559,-13.6041642088723,1.61279238037605,2.92075134512872
-7.69794670412907,-14.6375693907022,1.57339163683794,1.43090154754284
-7.71887110294561,-13.6821979117914,1.73079333518702,2.2222308946235
-9.48693476803775,-15.6244784428518,2.67188250941959,2.35501132774349
-9.52174022064276,-14.9380534905873,1.79742853309098,1.30407440478885
-8.19043663146241,-12.6527153913355,1.63549776822486,2.24806168111056
-8.28483793337444,-14.9369533208011,1.289712125591,2.24942453660342
-10.8589468118479,-14.2836544585751,1.86046300721742,1.44142049554885
-8.19119302517553,-16.0477712741282,1.81516115737866,1.69471336517761
-7.7685657264725,-15.2104579520371,2.27568167031614,1.63019104119569
-7.47215093262026,-15.9018517994914,2.19556856175484,2.55799299962177
-10.8403050792599,-15.8213090446861,2.06193083753905,1.65578427750323
-9.79433806045918,-17.0595158939597,3.1332774405771,2.23995981205323
-7.61929322117952,-14.1612634341544,1.51736100729565,1.2582171557018
-6.0020396025769,-15.1686103023087,1.83064514117367,2.43802351463974
-8.46529478826089,-13.3031904924355,1.91335908280171,1.70325098775254
-12.3582978922284,-17.5765421249634,1.86803319195303,1.53098857620558
-11.1504007244596,-17.1922825781917,2.46227495418333,2.03806497029459
-8.62499819746617,-14.0993932986085,3.66926511959642,2.22076594052451
