<<<<<<< HEAD
"VV_mean_30","VH_mean_30","VV_sd_30","VH_sd_30"
-8.39690040290573,-16.1373435270244,2.45542124876407,2.10273762741311
-9.70943550812424,-16.2486149351463,2.13068373806003,1.92957119218384
-8.54525915310269,-14.99919891188,1.77871650833714,2.26092996505612
-4.81234632387762,-12.5701082478494,1.50756277486391,1.95252789332414
-8.07661102488201,-14.1108904621209,1.90422700303804,1.52536659142802
-11.2991508721185,-17.2606274818767,2.19051570236717,2.33708550297654
-7.84532650451975,-15.7906870961781,1.54152078805386,1.37178573658902
-11.3151093674534,-19.6437996413596,2.2624900434856,2.38681764345059
-9.81533261822577,-15.5311511297597,2.39831599135799,2.05405267355344
-8.47483246718632,-14.6096689431428,1.85219000703064,2.08391249219796
-8.67418759263887,-15.097723600487,1.50257601931164,1.75750798764688
-6.99176187518508,-12.759576305766,1.85293726693144,2.92460493807062
-9.01920987896096,-14.2015597558984,1.62055787308121,1.71141320561727
-8.71863319001648,-15.068698179131,1.8601255010396,2.49181678265645
-10.3138074253768,-14.048576429742,2.2012768602428,1.06248755864029
-11.4538620603063,-15.5087974525906,3.03816057309525,2.45309614093377
-6.07067339603614,-11.6164181441687,0.921905919424975,2.00863073325419
-3.89400656418435,-12.222297954439,2.10274935061752,1.54923123780977
-7.93624974225821,-14.8121939495565,1.53937949688792,2.14795125278331
-9.22957982326446,-14.9354171968893,0.902337334980335,1.48243093935651
-6.19381365032371,-12.0799984456038,1.31567951234387,1.50115127053714
-8.52353961340417,-16.3028915044471,1.72609936577711,1.83718168824129
-12.5769485534502,-15.4668582858879,2.57792169694407,2.90823980658479
-12.3091141362035,-18.8586072659268,3.03517338055266,3.70179528061894
-7.81574666863299,-14.9268386354375,1.81647691888023,1.31930455964689
-9.33358106440699,-16.3798645340678,3.28061422042906,3.48916381595481
-8.14348054068197,-13.5730100405051,2.04592333600608,1.77693187194124
-7.90757314702884,-14.1658685104892,1.74764894532278,1.12471763319696
-8.58214067035669,-15.4427913424857,1.46575690216335,1.62149106585193
-8.91429102190982,-15.5906782679249,1.22314847701588,1.74939165217348
-7.97044067767817,-13.2773033323919,1.84657892529139,1.88865401078468
-8.29688889389389,-13.7167336516634,1.55247282197866,2.02178790984997
-5.55263055789148,-12.914996046213,2.06076542588038,2.22315361953966
-9.50333959271194,-16.976116491181,1.28616321865097,1.93619005010446
-7.78055110807092,-13.4562002080849,1.21226692687227,0.779500300299726
-6.3118314620523,-13.7164087384221,1.39071085810316,2.07855709578211
-11.6317550516683,-17.4961368314376,1.1448716807068,2.68333216114987
-5.62773158586354,-9.67228042456563,2.73279754806886,1.86697726325533
-9.54927750975758,-16.5789207604285,1.41918931095387,2.1583402510047
-6.42854065903433,-15.5422219092139,1.40055780505401,1.86671185009788
-17.1774572375545,-21.1848166040766,3.27485784777506,3.12380139715764
-8.91611093772248,-14.6967796159203,2.27448162485588,2.44088957333767
-6.5395297049604,-14.7559017380793,1.63078059757606,2.12247577643461
-9.25530584699734,-15.4901024737142,1.59577574971777,1.88083077454422
-11.8660853815415,-17.7072381847325,2.91320517014338,2.86311740694358
-9.6900768257674,-14.875497803195,2.42651236609242,1.97632801958051
-8.22758987730449,-13.9572378495061,1.30726259080627,2.17319316298182
-7.52731939419513,-14.8729594864345,2.15061089137891,2.48479632813844
-5.57009062696185,-14.0075907161775,1.3991645517964,2.34492469192614
-7.68801906708863,-15.6863240248775,2.79407622547487,2.97837584310025
-8.69718625691864,-14.1296811922002,1.25335459749993,1.6888234668291
-5.53103611039093,-14.7222643131827,2.58017212519783,1.20146787912209
-8.00245500812985,-13.9713860877168,1.36913981522481,1.4800419979139
-7.46602691287028,-14.2695081279356,2.31913063664432,1.62726636803658
-8.92045071059668,-15.8948131521966,2.24095169280919,2.43398788423446
-8.40382183808293,-14.4613476829428,1.40793332106703,2.57388100234985
-7.94057103093691,-13.2339802713009,1.21756893383109,2.06843398397423
-7.34658844783041,-15.6134905283448,1.82691401265934,2.65211632522319
-7.50296764075178,-15.4341182724301,1.71242485714095,1.48490073623561
-6.13920728954546,-14.1279561396734,2.04285543989218,1.66306300259526
-9.13154992786136,-15.7951112021177,1.81649947409545,2.11339442761348
-6.5901064871613,-12.5462706250264,2.5868979204593,2.14918427845529
-9.49402648435457,-16.0650655243396,2.05496748048661,2.15021098951044
-10.5648956170606,-15.4636066726883,2.16167852726435,2.60460714323429
-8.72092621374172,-14.1889700811463,1.91801509784731,1.81210712167516
-13.0584964248686,-18.9159061945343,3.28100921580203,3.13297503125915
-10.0828380172764,-16.3899894432053,3.84371932314857,3.88887524548656
-6.9885940977178,-13.946144742763,2.60608566257934,1.65289615507112
-11.0891829028561,-13.9583574651736,1.87947992473104,1.99978971390508
-11.1301665873274,-16.8351395203563,2.80695848957591,3.80513041003629
-6.69362977783576,-12.1341408634481,1.57965664426775,1.4133765779204
-9.10473376005123,-15.5256542333513,2.16857258495552,1.75072787449662
-9.73335822014821,-12.8410923715767,2.10269156442402,2.12995713250517
-7.12940233547914,-16.5184690682604,2.27628528928854,3.40825464192763
-9.13387983229883,-15.8642887521367,2.26822480950021,1.22249183130666
-6.55943357112124,-13.6246575871847,1.99330054650875,1.57217958890785
-10.9070352168671,-17.5886429358,2.00986772639938,1.6000584218598
-7.87880798818213,-13.0987309732834,1.85623005740093,1.4818570917759
-6.1692328125177,-13.1069284995935,1.56777260086272,1.8988120446824
-10.8010204226438,-16.7489112524063,3.03699811823177,2.29383855076063
-7.95896363006974,-16.9818840395034,2.19024906898559,2.26103050531626
-8.3039165349972,-13.9512739764588,1.75974345344711,1.94878224458991
-10.567854435562,-13.9433754046951,1.46918819749954,2.52038968322522
-12.5050628785504,-17.9662446135861,1.86863786448727,3.03186272588131
-9.22712063374185,-16.4284188176382,1.56352741837646,2.35718084095053
-7.57170952780341,-15.0004348797032,1.92465442048788,1.34837679693768
-8.5404247979938,-15.1661836153807,1.25424186239597,1.37526741785018
-8.88960646171505,-17.1164527486982,1.22187774576725,1.87728046732304
-9.9417043528671,-16.5044237119872,1.66773753381958,1.97673205163423
-8.09748728019867,-15.3712318266056,1.36177593066547,1.55914227260617
-7.68120968012276,-15.328935854684,1.87235731238608,1.68099627113253
-9.49549230975995,-16.6305179441328,1.00577773715788,1.81743992843774
-8.90642130778915,-16.9373015201656,1.65118513708351,1.31843092977036
-8.05121568995182,-15.2887265738218,2.78825291851861,1.54781456672007
-9.98287200020625,-15.4567797493422,1.86938402392524,1.24826488119889
-8.01753787740705,-13.0332704787148,2.05194660540871,2.30467748120851
-9.21044550795615,-17.7535759390612,2.5738668373424,2.74792068102362
-9.26753564778487,-15.726597889646,1.84490737538302,1.85710122886954
-6.7565057461666,-13.2811796599283,1.63380279243506,1.9987163880585
-7.05609092992476,-13.353175932766,1.47647462852538,1.94859071685763
-7.06835765327208,-13.9389757857283,1.46076907783301,2.42872321914146
-9.47132303836122,-14.319300226507,1.5846542982415,1.9752102158154
-9.05826513555538,-15.5575841170724,1.55739091197521,1.78374068849388
-7.75285366584639,-15.4158607900605,1.82550780060749,1.65919012144765
-8.89362234202023,-15.7901790660204,1.23975987485767,1.42767450958067
-8.38739396413042,-17.3299452612813,1.60521161744783,1.48978393980257
-8.18700097030032,-15.9102253103797,1.46828728215056,1.4334636962229
-7.70950775494631,-12.7584193079892,0.999359236796201,1.30639135699587
-7.55683591564949,-14.3406285816728,1.52780412871639,1.54089628049548
-8.68958003826498,-13.48543180654,1.76019963551995,1.51074747047899
-10.8522182412558,-16.644080562243,1.10612760905231,1.63441918025791
-9.9605934974992,-15.9863002081517,1.04107188303269,2.10551291386478
-7.54000108064031,-14.6589160175655,1.42173615460878,1.44097618146405
-9.46528474469483,-15.129739370928,1.77500231315149,1.80226827692379
-8.06314633939567,-13.4526000671896,1.49742748685293,1.38042794676558
-11.6048815973908,-16.314414551153,1.97649644943463,1.36468966832455
-6.7020515166045,-14.2784394620611,1.59758358223517,1.67294191381075
-10.9591425379533,-16.6348356768385,1.76022693055411,2.74181923232615
-7.84673469543684,-14.3425844038534,1.70146119824387,1.56673580959972
-7.57291122408964,-16.2314077779794,1.73894929721937,2.10534327512744
-7.71954479282167,-14.960634286263,2.75427498688493,1.45017283402965
-9.54441761529091,-13.880135423568,1.98957877164889,1.65714030878829
-8.37090346226048,-15.1720643992336,2.01454603534746,1.7741361470739
-8.07332703427638,-16.7897792273175,1.44192755009153,2.26595010280334
-11.3510305733949,-16.7486109838086,2.08835759771385,1.43392351714686
-7.46943801087647,-15.2688897472266,2.03548605379894,1.80712355580799
-8.64483214366688,-13.8444690028824,1.65974631147078,1.97066350193477
-7.12661254547036,-14.8485453160842,2.33040591465763,2.93686322813035
-9.70682065252968,-14.7480950544088,1.84053912167405,1.64266752338636
-8.94453467578589,-15.1553860195894,2.35297828265726,1.99175266037559
-8.3016910488483,-14.0523749689664,2.43659377642956,2.85864429154546
-9.31157010451267,-14.9266618566969,1.98806960928219,1.95606851986235
-8.45289937067844,-15.5655501888388,3.7541990019832,3.55895867577751
-9.60065359287345,-15.7535686397399,2.13546769029551,2.51943265941543
-5.98129441139579,-13.0565749852419,1.17541000734063,1.065476018731
-7.74445925141755,-11.7791078850921,2.09764000581535,2.3564797510135
-6.42097150904399,-12.9969475298715,2.17153258870624,1.29834703922079
-9.20060877957977,-14.4586890958319,2.22405630675009,1.30419472330421
-8.58077543030031,-13.7709590852028,2.43281409614641,2.22457492006623
-6.39798296519101,-14.4801379511247,1.26759372931008,2.15804453160298
-8.11988599779747,-15.5333456153552,2.10648217543376,1.32744107385782
-7.08412642890606,-14.408709483058,1.9722378262267,1.8025679623506
-9.76204195758445,-16.8436998543949,2.23656551227972,1.33623365797471
-11.0782597137767,-18.139387634768,2.13966874062005,2.55540728904857
-8.22197955419958,-13.9770426180068,1.77374942075763,2.33063056898344
-10.475190525359,-16.4539402974536,3.20759443138509,2.28595230216319
-5.5940232665136,-13.3863816982179,2.21267557893602,2.08962706229861
-8.29364951644231,-15.9286020681701,1.76951680030096,2.32186283179252
-7.65780636506125,-13.4572728355438,2.31345136358872,1.95268854799998
-8.75563960913595,-13.3722779867345,1.74632955611376,2.51995749701099
-8.06119942070746,-16.0267539083168,1.55384793944338,2.17389770463611
-5.44423263953891,-14.1477238990378,2.93677098011055,2.2162988418377
-8.44412624274962,-14.5510679570926,2.57104999430135,2.94037236235457
-7.38838893844399,-14.418129820395,2.33883077202112,1.54673060381627
-11.182838436158,-17.527256250546,2.60421715471402,1.94931036650153
-11.9536579913177,-17.615036802334,1.84136016473325,1.86979295061929
-8.20226510968897,-15.4085445548098,1.81390592460631,3.4949766359558
-7.01493032996479,-14.2998314914725,1.47964143655536,1.50969187360256
-8.86160795039717,-13.3871037229716,2.0196917289203,1.15725805971573
-6.25498873010401,-14.0916108421538,2.33895489848011,1.83919263016328
-8.54060976807171,-17.5293474116183,2.51610931320772,2.75687856338018
-6.90406040388666,-12.8442567793679,2.45167564069117,1.59579685482905
-7.66911001854102,-14.5756964841069,2.49221718540688,1.63660918687067
-8.55194453203231,-14.9441809904919,2.34264068292167,2.45899021776793
-6.13325431121191,-10.5399146197285,2.34267422956321,2.59151898531127
-4.62339909262212,-11.6376740018808,1.5299723913409,1.56582324375557
-4.69060483736555,-10.0790881396328,1.96204679785763,2.17720222073003
-7.12434205889966,-10.5987874344943,1.50288606898898,1.68317451750056
-8.34369144507523,-13.906727795897,1.57015011543839,2.26164599250864
-7.1230163590202,-14.433776528603,1.15451400236368,1.68988942231909
-12.5127469001423,-16.2077581267698,2.78715410178877,2.2731211730051
-10.2884009399907,-17.1191629910495,1.96086034605441,2.75534277790388
-10.2933358479244,-15.5970607732064,1.85680979641383,1.61702901793176
-8.565430852685,-14.6135662829823,2.14308474993543,1.83781153709897
-9.73888369421718,-15.4458807407146,2.87208866116818,3.18442399217131
-9.92601852752388,-16.3802618685042,1.39811850687007,1.67923000944776
-8.64824970195544,-14.1643778155078,1.72627208124686,1.73447795251956
-8.82489309531869,-14.4677450345838,1.41411496564528,1.62725354624451
-7.38565148654213,-15.0865319294297,1.46862684123091,1.49133244028816
-7.10461237718482,-15.2093301304021,1.73454048028413,2.21031408809879
-8.46089665100641,-15.0345150862427,1.14972623189239,2.49830716509754
-8.708661730498,-16.1735821463683,1.55758100044263,1.91121846431973
-8.53459682587456,-15.4239777534542,2.54983072042658,1.91100883205735
-10.1627814856197,-12.7474276640124,1.34407715207466,1.48237683441863
-8.78318936069138,-15.290966627258,1.64944954718338,3.1430180383091
-8.99690279138804,-14.2878241422654,1.94362502701286,3.16408609019093
-7.731846497354,-15.5157563132271,1.83810745204705,1.94753361590283
-7.97747012600412,-13.338864878406,1.5176128090503,1.07161351231682
-14.1907984739066,-20.8005700185434,2.93944076954433,2.75575981124998
-7.72212603330302,-14.1565068701557,1.16091793880256,1.34488286803498
-8.46913608020435,-16.7610820313257,1.8788518847675,2.34191447709386
-9.51904687081958,-16.5417868148963,2.05779682689025,3.30917522276603
-8.56787318331133,-17.106044643699,2.57057049652497,2.31593292361178
-6.01088400379094,-14.5163946032995,1.47749695164674,2.42725857449328
-8.58922565780102,-12.7376289935949,2.34533274014516,1.86968793376264
-7.18682558841976,-13.4006951234471,1.22746310608471,1.54248659370414
-9.72187731924467,-15.4649139197259,1.4916563675564,1.79298384788528
-10.3422007251285,-16.226646031765,1.74719909864138,1.97261147851953
-8.29090793739751,-14.7437022986016,1.34172654207324,1.42120672978139
-8.46359464725792,-16.8256160893819,1.27694166279638,2.04758254530437
-8.18640749866447,-16.190938101199,1.51233868902079,1.54885912865554
-8.3981283223915,-14.8504540646248,2.39601636457161,1.66517031958057
-8.33423004602963,-15.4667330887945,1.96414117779693,1.77654530668482
-6.17883144094483,-11.4662946065792,1.99188056546892,1.63207223687529
-10.241088096073,-15.1645547554857,2.13756121874943,2.21192624139089
-8.57690063364514,-14.0219252830577,2.48691903906182,1.52576698919063
-7.92113601562231,-14.4148476311373,1.58076862039084,1.7991236404902
-6.12548022025936,-14.6543489247682,1.85449119312909,2.02407295928689
-8.59565765977498,-15.1213077030487,1.85591570844835,3.56169480650056
-8.04404059021006,-15.6214240845561,1.31133572264605,1.53693248709708
-6.54008241549397,-13.9496658223825,1.76349484457014,2.3393558475472
-9.24162170452628,-16.7487953421874,1.51595906430735,2.07987971311926
-9.49179728396402,-15.7341174652604,2.27266003266792,1.65333789671884
-8.7974462979627,-14.5812944764349,2.46373666646997,2.69284209720117
-7.58994943378104,-13.6903971434512,1.02933647474971,2.19739490225447
-9.15195291436266,-14.8821186509413,2.20579546830877,1.80958717083746
-10.6294279805967,-16.5454661463697,4.01209751261047,3.11474232533213
-7.81535116588014,-16.7295436450324,1.95020965996145,1.90575036637359
-9.29477302566451,-15.9711597673217,1.71032405521518,2.23561931260549
-8.43316553345817,-16.2866797062133,1.33107324851467,3.17184267790636
-6.51683605251458,-12.8568562280118,1.69655449113925,1.71761445936169
-7.30439225629173,-14.1460730421846,2.18821671290944,3.06935502996862
-8.58456756295666,-14.6259463973072,1.43062019706712,1.53213796362634
-11.5709029471014,-16.8497977290997,2.1525866564181,2.29521555102595
-5.71648100613774,-14.3146559843495,1.45035938076821,1.95583786342592
-6.195185828994,-11.6463480048191,1.65909043791535,1.74421875691565
-6.60778189414775,-12.0567302145086,2.40069677528204,2.08628680330507
-7.90037846670724,-15.471259054953,2.42675462163903,2.70328415679676
-8.85992209617532,-14.885292682681,2.37006494397685,3.44836511973501
-10.6503635447555,-18.4209739890297,2.20935896376153,2.20815493994191
-6.22357168045618,-14.3417098405949,1.36645471258092,1.99318428573162
-8.37290047467713,-15.2681560639209,2.46332278978647,2.68920774841765
-11.357240651693,-17.8621764259666,1.26041456690879,1.94747128968368
-5.75953012440689,-13.9748263606674,1.42160150584561,1.81882869037769
-10.4400007439203,-14.8624376139635,1.55820223032501,1.85044976990494
