,cc1_30,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc10_30
704,1.877329484,-4.223932553,0.092235578,0.686262382,-0.133646685,0.109307458,-0.451269832,1.06879971,0.685941208,-0.046308828
705,1.760668259,-3.883587097,0.145839062,0.739818589,-0.119515982,-0.011143301,-0.277974397,1.021085431,0.772174532,-0.229275256
706,1.835323928,-3.886319454,0.695560477,0.682044601,0.22440475,-0.093329247,-0.257337054,0.880581826,0.72216106,0.067237477
707,2.140178711,-4.136515941,0.704144806,0.566355121,0.309277824,-0.212602261,-0.493897433,0.759382301,0.650242275,0.076692868
708,2.22493475,-4.112009103,0.681192048,0.305211156,0.353033656,0.174684002,-0.738824313,0.490593163,0.783488272,0.179580354
709,2.14959991,-3.995178894,0.704501351,0.124224308,0.496418992,-0.010038397,-0.781544977,0.733984033,0.771021444,0.222514757
710,1.64758749,-3.621697037,0.498918761,0.515706447,0.43500671,-0.089385276,-0.652403716,1.018468774,0.619446093,0.14628933
711,1.425258554,-3.179759633,0.624981058,0.322114905,0.473967355,0.053097408,-0.841189678,0.738424029,0.540557495,0.461208532
712,1.375903713,-3.075744911,0.723198498,0.282884247,0.481359928,-0.068996298,-0.656327946,0.934142532,0.620324558,0.211537655
713,1.02522978,-2.613535547,0.470323381,0.657325159,0.066813365,-0.11530874,-0.705789584,0.863443163,0.680292508,0.003995866
714,1.271297166,-2.859706456,0.439596232,0.679083327,-0.324926122,0.00573345,-0.688950176,0.716110635,0.474031649,-0.367039048
715,1.521639116,-3.134448289,0.255863265,0.628588119,-0.223481455,0.21483032,-0.796261965,0.822516918,0.859295384,-0.418985816
716,1.823215391,-3.532339747,0.389987524,0.551517558,0.205450026,0.150497095,-0.867951061,0.252209399,0.780090383,-0.19624088
717,2.148428695,-4.131470686,0.641640281,0.615599378,0.303026051,-0.185337096,-0.357811021,0.89018871,0.534613322,0.120281584
718,2.575702359,-4.612950111,0.338328335,0.448564819,-0.067366529,-0.251001214,-0.367055812,1.028275896,0.758396769,-0.062397667
719,1.435710562,-2.872126801,0.398609684,0.484539703,0.373021415,0.162992798,-0.959772978,0.351609215,0.456218451,0.133380692
720,1.434235924,-3.073714672,0.756687265,0.603125884,0.538060907,-0.075764226,-0.704981764,0.461650719,0.279980061,0.176873366
721,1.28409686,-2.513859583,1.131562194,0.499369391,0.101664566,-0.302114088,-0.459611106,0.320388188,0.292205794,0.143022519
722,1.057046003,-2.315665824,1.06797882,0.224014286,0.386938383,-0.071579275,-0.83131504,0.179035998,0.316268957,0.30334527
723,2.030247291,-3.833354278,0.660785866,0.292792255,0.606164036,0.035297981,-0.713857627,0.543731903,0.708873384,0.388765877
724,1.625385662,-3.497119939,0.57488226,0.53211891,0.521029906,0.009347986,-0.971501627,0.634969219,0.4842668,0.325299472
725,1.396950369,-3.028837787,0.514288589,0.390665828,0.59784808,0.155045785,-1.002379101,0.540267445,0.599562994,0.285422529
726,2.201545592,-3.840766015,0.404258924,0.46146179,0.083686752,0.120899403,-0.75224056,0.30127022,0.857185005,-0.052554263
727,2.717745502,-3.96880603,-0.05363588,0.576354264,0.128136123,0.060545232,-1.055545209,0.166213773,0.740797671,-0.463874402
728,2.647844012,-3.7151659,0.204963,0.565145226,0.032915316,0.119423116,-1.019723893,-0.238877308,0.845212674,-0.089530891
729,1.229355037,-2.026821462,0.72289901,0.716092746,-0.075630931,0.19509444,-0.6448184,-0.013956434,0.692724225,0.01420743
730,1.553574966,-2.720146297,0.509389023,0.666544623,-0.372544193,0.0046891,-0.642812581,0.104423855,0.815130193,-0.006751264
731,2.911448958,-4.031002241,-0.084259915,0.473714765,0.158939208,0.056336523,-0.671153402,0.293033426,1.114007064,-0.235833387
732,3.101664591,-4.265044279,-0.11330301,0.458189697,0.393846095,0.097008223,-0.710276428,0.337846629,1.008890978,0.100389377
733,3.273875326,-4.546964033,-0.154579504,0.340841434,0.056810677,0.303776811,-0.868794202,0.473471257,1.15229278,-0.131467126
734,1.448428408,-2.674694076,0.963361299,0.274845367,-0.671204555,-0.005615486,-0.66507878,0.103263785,0.549668328,0.004240243
735,0.647797266,-1.874989627,1.033771315,0.828866042,-0.487660236,-0.025400123,-0.539790998,0.445325313,0.455397486,-0.14872666
736,0.693194423,-2.174236575,1.095642216,0.838706966,0.237784447,-0.018874891,-0.72479855,0.212498566,0.374253557,0.129750278
737,0.958389093,-2.557966888,0.921205109,0.756711649,0.20031667,-0.008863543,-0.82732922,0.242536453,0.141027903,0.254720217
738,0.996938551,-2.512380664,0.338863132,0.981971424,-0.156921069,0.14233539,-0.415109773,0.596122529,0.464485106,-0.141318347
739,1.662554718,-3.044874469,0.673423983,0.414804006,-0.434867415,-0.302498338,-0.670518735,-0.010763542,0.447323926,-0.268929085
740,5.296504473,-6.344271259,-0.336114094,-0.770726949,-0.950600365,0.28196239,-1.004145268,-0.56146369,1.331563274,-0.329175245
741,5.036822564,-6.089794247,-0.302241357,-0.408080573,-0.380027157,0.736060168,-0.730360767,-0.178941591,1.581788963,-0.081532368
742,2.175652315,-3.659943506,0.775171208,-0.124419811,-0.029876698,-0.044273522,-0.841071114,0.043440579,0.546960887,-0.164260504
743,1.417952647,-3.074039899,0.306204695,0.878339682,0.019529189,0.233076344,-0.918471872,0.339918522,0.380947222,-0.262741332
744,0.945611268,-2.361470313,0.375987694,0.872152919,-0.148265548,0.236176396,-0.667150555,0.47919867,0.490417208,-0.168735876
745,2.879031344,-3.716907194,0.714965675,0.054276729,-0.524992583,-0.26133867,-0.936301242,-0.674053865,0.989021088,-0.502064983
746,5.120832129,-5.548830896,-0.321657941,-0.407690376,0.422024605,0.610836403,-1.357651996,-0.575477152,1.712073362,-0.009197565
747,4.645371493,-5.394930074,-0.227266508,-0.23541327,0.398934546,0.400521939,-1.256133933,-0.798857702,1.341566181,0.217309092
748,3.054720237,-4.121408826,0.170680325,0.321509341,0.230379912,0.117956423,-0.9329381,-0.026174234,1.017517355,-0.111815472
749,1.705069897,-3.015468486,0.426009794,0.276585251,0.453679881,0.176001942,-0.937986615,0.313994491,0.590154672,0.178646934
750,0.51972805,-1.974892446,0.828061442,0.467086608,-0.157820716,0.073515725,-0.695196421,0.194317804,0.379795933,0.069118167
751,0.518990966,-2.085307808,0.618458119,0.838028114,-0.230729551,0.022712556,-0.607320829,0.633228799,0.411525359,-0.031481615
752,1.167181732,-2.939742073,0.717492052,0.799751347,0.312298927,-0.086940926,-0.772182901,0.79337906,0.47339005,0.077494105
753,1.067342632,-2.775257322,0.627574978,0.787872648,0.183312231,-0.050909774,-0.752067573,0.748781311,0.566523912,0.035077527
754,0.737786132,-2.159726064,0.87053448,0.732085148,-0.051445508,-0.150160787,-0.758139605,0.610546041,0.459909755,0.153156633
755,0.510939268,-2.127895635,0.964161393,0.831707494,-0.362085217,0.009857592,-0.621401289,0.518580367,0.074253845,0.087161784
756,0.892138768,-2.526981016,0.982651362,0.855589244,-0.191554831,-0.230817598,-0.521395418,0.501663969,0.266868259,0.168241814
757,1.175650957,-2.839043118,0.865351423,0.608233362,-0.056015152,-0.329576826,-0.617059934,0.628630768,0.212718728,0.220440026
758,1.584092168,-3.444772615,0.633072592,0.617428553,0.330601557,-0.046036706,-0.832075106,0.755104203,0.432494442,0.114605524
759,1.178309142,-2.548584916,0.156894814,0.548804293,0.064811209,-0.231516967,-0.350301503,1.109023266,0.702267488,0.227539555
760,1.068733395,-2.238377155,0.252901779,0.719092046,-0.180223387,-0.163044088,-0.332675665,0.720010182,0.572264062,0.237074931
761,1.045798142,-2.215230336,0.344260984,0.631789302,-0.36459403,-0.324140215,-0.484326552,0.491587557,0.582221231,0.165126249
762,1.119925769,-2.486611738,0.250253385,0.590176138,0.092209294,-0.084383785,-0.472321187,0.62396964,0.527202473,0.055427731
763,0.977828425,-2.393417371,0.629839754,0.699135822,-0.095602569,-0.196143374,-0.31885716,0.596374131,0.410715501,-0.010406213
764,1.063329262,-2.677145176,0.675208262,0.934990669,-0.169342025,-0.351653093,-0.136268789,0.62520811,0.455417186,0.00344291
765,1.267665946,-2.906707494,0.351896833,0.942418214,-0.024957122,-0.086408683,-0.294397845,0.620362758,0.622119042,-0.181243005
766,1.138182635,-2.830165416,0.299515724,0.647898602,0.305366406,0.163960365,-0.698503801,0.599338343,0.515629417,-0.239901612
767,1.387200382,-3.114845423,0.647069301,0.290601025,0.424397618,0.246760654,-0.813640222,0.526205217,0.293415532,-0.09608382
768,1.547131034,-3.40796728,0.2719657,0.654405469,0.050109679,0.247824237,-0.544567642,0.700200512,0.598269247,-0.338893961
769,1.436649423,-3.319194196,0.08814466,0.890690006,-0.345407589,0.172789923,-0.356195929,0.916373241,0.640696537,-0.356969823
770,1.040713997,-2.572020335,0.329953721,0.500707963,-0.488383156,0.109380326,-0.539455544,0.89854154,0.488937387,-0.236081394
771,0.639162011,-1.673012745,0.290226807,0.674381988,-0.291629121,0.266856582,-0.70047986,0.294174403,0.347477399,-0.36051693
772,0.895475022,-2.109474198,0.261846626,0.359928227,0.155945287,0.362497036,-0.776488688,0.508454911,0.537947606,-0.256410737
773,0.916901921,-2.263901613,0.511126168,0.639097397,0.293949856,-0.072817913,-0.428763246,0.417485373,0.508671782,0.180879908
774,1.046189771,-2.609984124,0.433399048,0.707961178,-0.152274916,-0.365664695,-0.337380813,0.923655713,0.377104285,0.333034857
775,1.381869097,-3.009734205,0.141090706,0.662447773,-0.130207135,-0.273152064,-0.180419309,1.134875233,0.670508042,0.102707886
776,1.197171749,-2.737343781,-0.008357022,0.66723693,-0.096185504,-0.122735371,-0.283815085,1.010989552,0.647529991,-0.083354046
777,1.215745708,-2.628969354,0.068329532,0.443862387,0.107726917,-0.30591348,-0.664698137,0.862764126,0.719880891,0.041982991
778,1.034262068,-2.505755313,0.335309871,0.518853174,0.044924539,-0.340593906,-0.61930726,0.941566521,0.461968435,-0.022283276
779,0.797088538,-2.336024638,0.610356362,0.625868232,0.093881499,-0.35986245,-0.401289909,0.700961828,0.419324853,0.306943934
780,0.660954662,-2.188599303,0.561461808,0.697628775,-0.145893575,0.043216218,-0.563714447,0.618517355,0.303200475,-0.141492518
781,0.901735225,-2.212827376,0.601285626,0.736109026,-0.206831336,-0.043472588,-0.765478337,0.180199472,0.608104339,-0.289498337
782,1.077039968,-2.187058252,0.459273814,0.442997345,0.418409912,0.032824354,-0.574777833,0.341113189,0.720097846,0.168109672
783,1.354331103,-2.809257557,0.233128988,0.424028757,0.309674051,0.043249868,-0.729273756,0.631350159,0.709607577,0.026383701
784,0.925570458,-2.267518132,0.624998242,0.572630994,0.013585177,-0.077928003,-0.707573355,0.384403609,0.598058698,0.02408098
785,0.763728672,-2.039719232,0.710922593,0.55992757,0.224804514,-0.023002202,-0.786338116,0.251952775,0.539012296,0.206456463
786,0.89891269,-2.260751387,0.425460376,0.517967669,0.031883783,0.100551164,-0.71215448,0.487681726,0.437566169,0.035092725
787,1.123745617,-2.560272608,0.44524566,0.751786051,-0.050641507,0.084400734,-0.71732306,0.276901384,0.529923664,0.019081628
788,1.163546851,-2.833604535,0.7958617,0.587514499,0.024229235,0.017750657,-0.669587699,0.631825925,0.447527681,-0.142130824
789,1.453321742,-3.403449555,0.524968235,0.633107427,0.103828392,0.235710256,-0.583134377,0.780221333,0.61054363,-0.15601156
790,1.481451696,-3.500510318,0.481368756,0.596813397,0.122494708,0.209646087,-0.568274246,0.768405839,0.663360097,0.174948555
791,1.150533184,-2.920653256,1.032000914,0.654772704,0.074336027,-0.061507184,-0.645021368,0.396799439,0.462662904,0.424872659
792,0.695197918,-1.834962551,0.873712029,0.851434872,-0.077450108,-0.230314566,-0.344956772,0.582715689,0.622886683,0.133120261
793,1.018327669,-2.333225706,0.603062648,0.892210596,-0.07598576,-0.167296912,-0.692184708,0.708028182,0.470265772,-0.048866333
794,0.979011954,-2.406351634,0.658402247,0.821414354,0.179059837,-0.192596548,-0.732150187,0.557890772,0.457960628,0.191628807
795,1.026192899,-2.275422922,0.487009717,0.475845417,0.356981129,0.079223475,-0.916662027,0.413774693,0.502032993,0.225244592
796,1.204364833,-2.490264315,0.350327189,0.535659232,0.284477327,0.178768742,-0.871889785,0.532084702,0.491153022,-0.015403587
797,1.207544217,-2.476696067,0.439170266,0.65154887,0.187145433,0.037643027,-0.769983305,0.545259448,0.549404026,-0.048845724
798,0.854417493,-2.144541567,0.406151609,0.634980618,-0.021167568,0.054708852,-0.736641161,0.375759334,0.566149693,0.046494097
799,0.726239057,-1.967734105,0.697941162,0.542002296,0.008135579,-0.023546783,-0.827122828,0.186273915,0.595083144,0.084617123
800,0.603829092,-2.078927936,0.550229663,0.606782956,0.005471597,0.183567806,-0.860048914,0.294884619,0.446250883,0.013962624
801,0.731113022,-2.327525821,0.394715868,0.586073926,0.02641188,0.285660015,-0.786015789,0.575035919,0.59571657,-0.010990158
802,0.872720823,-2.622626841,0.34677771,0.832558901,0.025991894,0.272295482,-0.57206521,0.767537585,0.708435528,-0.022270481
803,1.257127948,-3.191026499,0.774831834,0.613122579,-0.075550062,-0.052469925,-0.647176905,0.633295148,0.6536135,-0.026221354
804,1.676559154,-3.690338183,0.594612241,0.547745635,0.163694272,-0.079231685,-0.392077415,0.919017683,0.657771573,0.096440142
805,1.89248689,-3.79059739,0.62639108,0.196672745,0.055057172,-0.261087174,-0.624893411,0.758152669,0.66733895,0.178861823
806,2.312561646,-3.713493219,0.247769822,0.224426403,-0.446609922,0.017513874,-0.589755114,0.383072587,0.976688524,-0.284663295
807,3.596789297,-4.963850533,-0.246552054,0.203311263,0.245947552,0.380636372,-0.741359524,0.45385691,1.362933792,-0.059384488
808,2.838517956,-4.15595291,0.327603414,0.350628426,-0.3289455,-0.196136921,-0.834736969,0.234852383,0.884688835,-0.609567948
809,1.673317125,-3.171911596,0.507585162,0.628503723,-0.451144294,-0.122030337,-0.766181948,0.352358151,0.655302381,-0.449357298
810,0.84950017,-2.331312627,0.729129016,0.85800846,-0.363850084,-0.191992992,-0.340153508,0.595027491,0.485649222,-0.163540647
811,1.479880571,-3.112852081,0.436511095,0.639648681,-0.503646697,-0.372352652,-0.453348822,0.938725193,0.801687695,-0.072230659
812,1.913010528,-3.560333833,0.310383453,0.392529363,0.007090358,-0.051668061,-0.593457547,1.142822963,0.99573755,-0.039932661
813,2.243589999,-4.042346534,0.181460701,0.39601597,-0.28896417,0.038439972,-0.459127965,0.974140757,0.950969827,0.002791837
814,1.793843583,-3.558561704,0.428435738,0.533975237,-0.264651943,-0.335208212,-0.562870719,0.856974563,0.485357117,-0.092295302
815,0.978110946,-2.5362368,0.614105542,0.64372886,-0.549178919,-0.256253427,-0.480158224,0.800356975,0.34358985,-0.30778347
816,2.130811985,-3.67809797,0.613367901,0.306618496,-0.088420925,-0.152100881,-0.96513859,0.169425823,0.589312848,-0.634255398
817,5.866304572,-6.645200881,-0.156229707,-1.147604456,-0.359662128,0.128849546,-0.918881428,-0.499243007,1.892212701,0.289616538
818,6.026780306,-6.568309276,-0.543047952,-0.961119727,0.019861003,0.48248057,-0.879373035,-0.382826553,2.052850426,0.191016173
819,5.80506368,-6.328074385,-0.399865611,-1.046009541,-0.139592128,0.45657464,-1.255558878,-0.516648198,1.771160939,-0.017493821
820,4.506752888,-5.33571375,-0.081438359,-0.512178722,0.182157408,0.266244691,-1.033286837,-0.087617879,1.321144529,-0.033589292
821,3.953703451,-4.846246076,-0.182627886,0.111903157,0.469467235,0.248933877,-0.978657661,0.19080268,1.352498538,-0.118758123
822,3.113281982,-4.141009451,0.520658407,0.115733213,-0.226948157,-0.094718675,-0.870107744,-0.324911478,0.778835222,-0.573970155
823,1.45517449,-2.915397612,0.646400198,0.60788936,-0.230900128,0.105599389,-0.650164912,0.598252368,0.766397129,-0.141570193
824,2.344377335,-4.365881643,0.546760036,0.240730798,-0.10385772,-0.243581677,-0.56581578,1.198981342,0.578514831,-0.175503106
825,2.007323596,-4.216595654,0.801461505,0.352898947,-0.02738128,-0.420073955,-0.516385513,1.079337148,0.471965595,0.264847883
826,1.120728882,-3.16551108,0.45102171,0.714822883,0.079918111,-0.064226958,-0.636430979,0.899541431,0.490217145,0.244299485
827,2.150853498,-4.441816251,0.650318352,0.240537255,0.454654538,-0.325593064,-0.474916001,1.103975407,0.733160611,0.246568728
828,2.525752286,-4.739626436,0.391177609,0.153595783,0.535145968,-0.04582516,-0.322646641,0.94264142,1.208751949,0.598453647
829,1.909704662,-3.596156285,0.649619726,0.330476317,0.626594741,-0.191796483,-0.626296037,0.77416178,0.718005456,0.273808708
830,1.182122977,-2.776318605,0.517759453,0.707014897,0.077063476,0.096027919,-0.757757036,0.642507718,0.457373467,-0.273182199
831,2.477865329,-4.304181749,0.415173948,0.060595068,-0.523779709,-0.104469198,-0.581091073,0.837413587,0.84882855,-0.095822815
832,5.457194922,-6.84880582,-0.270836983,-0.907568483,-0.825619719,0.421020996,-0.651858561,0.088721553,1.564209307,0.241822303
833,3.988591458,-5.007888041,0.359771632,-0.457197249,-0.997195761,-0.240202113,-0.695111374,-0.49103806,1.095534093,-0.224202475
834,2.988806987,-4.18662198,0.325318904,0.248982539,0.17418619,-0.141134839,-1.178596092,-0.264353178,0.819765456,-0.199204244
835,5.109438559,-5.933263661,-0.237437636,-0.43544141,-0.330549999,0.165074187,-0.961189858,-0.693842831,1.509132592,0.1021858
836,5.553997776,-6.173405493,-0.515248115,-0.679098248,0.17981517,0.579581692,-0.98669128,-0.192519408,1.913111497,0.149570513
837,4.728056818,-5.507224523,-0.10156353,-0.592995662,-0.253784508,0.23020193,-1.034228295,-0.599647552,1.512485273,-0.232047288
838,0.934183503,-2.03137713,0.333130109,0.731820233,-0.155868209,0.215756398,-0.772103498,0.245109047,0.542810465,-0.338697543
839,1.108482764,-2.271709367,0.402909666,0.72616054,-0.10558703,0.079495861,-0.923123914,0.215479994,0.659102321,-0.315627967
840,2.021481148,-3.40418331,-0.001921499,0.418563604,0.076049768,0.115116274,-0.664905304,0.481549003,0.727749959,-0.309317635
841,2.076435272,-3.507006196,0.092134787,0.59226439,0.206459682,-0.114835002,-0.578792648,0.585845705,0.871044499,0.186610449
842,1.871867725,-3.281032764,0.101593547,0.471217929,0.154636937,-0.004178643,-0.669504674,0.538719139,0.80759131,0.079892899
843,1.110978689,-2.573170355,0.548682545,0.730650204,0.125921179,-0.105956572,-0.273061501,0.72125427,0.569153898,0.137043447
844,1.468112072,-3.006173483,0.517459779,0.843745361,-0.174720915,-0.354429376,-0.657474541,0.624089835,0.792119571,-0.050777127
845,1.74838614,-3.239402656,0.07013599,0.821422994,-0.088303469,-0.172526408,-0.511122102,0.943478421,0.891534101,-0.291390714
