,rad_can_30
4588,14.61910949
4589,14.7721969
4590,17.0677146
4591,13.8009689
4592,13.75624478
4593,14.06001423
4594,13.06818633
4595,14.37813389
4596,16.26129183
4597,14.55099888
4598,13.26065628
4599,14.59154357
4600,14.59074768
4601,17.87086326
4602,15.83372353
4603,15.97170883
4604,16.82027375
4605,14.45451597
4606,14.58956752
4607,16.30679823
4608,16.65072376
4609,15.03758457
4610,15.8967797
4611,15.56116452
4612,13.71846168
4613,15.53932958
4614,16.01225744
4615,16.27330057
4616,16.04465892
4617,14.72380902
4618,15.94997602
4619,17.86517151
4620,14.99835085
4621,17.1607224
4622,15.61398335
4623,12.34122602
4624,14.83493842
4625,18.66584207
4626,14.7600532
4627,13.75871994
4628,15.2237163
4629,18.05786689
4630,14.90280888
4631,15.6211746
4632,19.44592549
4633,13.35593568
4634,15.43704135
4635,15.59100734
4636,17.76723573
4637,13.43627568
4638,15.40179149
4639,15.19121052
4640,16.10064753
4641,14.09354921
4642,14.65468907
4643,16.29106306
4644,12.26920801
4645,15.71834625
4646,13.75441168
4647,18.63084485
4648,14.83456887
4649,16.05886819
4650,16.2686912
4651,15.56678958
4652,15.22387031
4653,13.07950064
4654,16.18806803
4655,15.65198711
4656,15.7094356
4657,14.46043452
4658,15.33290889
4659,13.55530141
4660,16.62164266
4661,11.44814887
4662,14.86831394
4663,15.15317814
4664,15.53200022
4665,13.76504163
4666,15.67700356
4667,17.1047909
4668,13.928037
4669,17.03075434
4670,17.02747349
4671,13.81029135
4672,10.62713228
4673,16.32191848
4674,11.28166769
4675,16.2733471
4676,14.26445453
4677,23.1676471
4678,16.98909423
4679,15.86564166
4680,14.37721185
4681,14.50538407
4682,13.67720462
4683,17.19623699
4684,21.0741397
4685,15.60830028
4686,13.71075386
4687,15.56472414
4688,15.56627298
4689,16.04519505
4690,17.83862736
4691,14.70410884
4692,12.86475497
4693,15.79750138
4694,13.78052925
4695,16.13683912
4696,19.17449455
4697,16.76454311
4698,13.34132538
4699,13.00706022
4700,16.92508046
4701,15.04592358
4702,14.29560116
4703,10.70116635
4704,20.86908991
4705,16.78094107
4706,16.93699888
4707,16.57013042
4708,16.07562971
4709,12.15412918
4710,15.36573383
4711,16.26000525
4712,14.20719102
4713,15.53104464
4714,12.54812134
4715,14.31893477
4716,12.86122125
4717,13.26284109
4718,15.94441162
4719,16.60338329
4720,13.52723399
4721,17.24100111
4722,16.31671215
4723,15.3619664
4724,20.55665852
4725,14.23108106
4726,14.1290812
4727,12.8154321
4728,13.50205313
4729,13.42632226
4730,21.24503955
4731,19.93824118
4732,11.36470374
4733,13.85605817
4734,14.24446146
4735,12.60181986
4736,19.8331267
4737,21.40750096
4738,18.41561044
4739,17.60022426
4740,15.17159143
4741,17.92509184
4742,16.05451056
4743,15.84598087
4744,15.66993729
4745,13.78018686
4746,11.15638189
4747,12.78522415
4748,15.666654
4749,15.47997644
4750,15.458675
4751,17.58734092
4752,15.6757194
4753,12.87747191
4754,17.90453129
4755,15.61640987
4756,17.96980523
4757,12.17926067
4758,13.66492399
4759,14.17020742
4760,12.29752801
4761,14.51768729
4762,17.06295535
4763,14.81331485
4764,15.74242875
4765,15.94641913
4766,14.46139899
4767,17.33226497
4768,13.37264173
4769,13.23054162
4770,16.77985062
4771,15.39642052
4772,13.07196657
4773,13.46707773
4774,14.64006249
4775,13.75298307
4776,16.61429665
4777,14.69312325
4778,15.09576637
4779,14.55620379
4780,15.62016262
4781,12.22961751
4782,13.64453236
4783,17.0677835
4784,15.93466861
4785,16.86725276
4786,18.5568671
4787,17.7530028
4788,12.86544357
4789,23.66829632
4790,11.25638848
4791,16.89109092
4792,16.64378679
4793,13.1224148
4794,13.76522793
4795,12.86053406
4796,13.2443358
4797,12.79179268
4798,15.27955973
4799,15.48785443
4800,14.29539793
4801,16.07632326
4802,20.83469444
4803,15.41420377
4804,16.15923151
4805,15.99928488
4806,14.45901394
4807,11.62342518
4808,17.95913041
4809,12.92269517
4810,16.76924366
4811,12.93100659
4812,12.03884923
4813,13.5180276
4814,16.90132019
4815,17.55664662
4816,15.96053441
4817,14.60205315
4818,16.12482433
4819,18.75108868
4820,11.66467011
4821,14.51413531
4822,20.41404035
4823,17.88293997
4824,16.52583326
4825,16.91794252
4826,14.60226793
4827,13.64960158
4828,13.83566304
4829,15.84568002
4830,13.00504596
4831,15.48855728
4832,13.74646181
4833,14.62045762
4834,16.46899498
4835,16.25747116
4836,13.58590267
4837,16.24025842
4838,16.538677
4839,15.85220163
4840,16.92459442
4841,15.69545766
4842,14.37964823
4843,16.06724772
4844,14.78788444
4845,15.7382695
4846,15.16588512
4847,15.05971971
4848,15.30151834
4849,18.06776441
4850,14.78655799
4851,15.18413875
4852,14.81403016
4853,13.17586676
4854,15.86103194
4855,16.40620818
4856,14.41770476
4857,16.1475773
4858,17.56125997
4859,14.40836255
4860,15.31309552
4861,13.57975435
4862,12.13210891
4863,18.61382886
4864,14.64405455
4865,13.66721683
4866,15.42516819
4867,13.85799663
4868,13.95264604
4869,17.01434068
4870,16.28483442
4871,15.64128413
4872,18.35181305
4873,12.5124188
4874,13.6714711
4875,17.358443
4876,13.44862449
4877,15.6005323
4878,16.31919149
4879,17.56438122
4880,15.56091107
4881,16.26828026
4882,16.67386881
4883,15.29260096
4884,14.93331285
4885,14.09012113
4886,15.79737584
4887,13.65612062
4888,15.0952944
4889,15.87277632
4890,14.99181768
4891,14.0775358
4892,16.60556625
4893,14.03761941
4894,17.57152357
4895,17.43801044
4896,15.01895073
4897,16.85115478
4898,13.904369
4899,14.1460969
4900,14.0757405
4901,14.90198601
4902,13.64923042
4903,15.28140062
4904,16.40141294
4905,14.71367563
4906,15.26578797
4907,17.17193075
4908,16.78290362
4909,14.86835443
4910,13.39105707
4911,15.13900708
4912,16.45491517
4913,16.30675328
4914,21.63631738
4915,11.75431703
4916,23.9489958
4917,10.87234382
4918,15.76065207
4919,17.52958028
4920,15.42754808
4921,19.5169785
4922,14.67257208
4923,16.96878404
4924,17.12188886
4925,15.62762302
4926,15.02399795
4927,14.54308804
4928,13.61677911
4929,18.93358324
4930,15.67168064
4931,16.4997421
4932,13.20137506
4933,13.72267975
4934,18.77817737
4935,20.76658995
4936,17.28371958
4937,17.68776302
4938,17.29706427
4939,16.22692714
4940,14.30916897
4941,16.58939732
4942,12.06920262
4943,16.51624174
4944,14.47425135
4945,15.55420221
4946,13.36572116
4947,13.19384789
4948,13.44420514
4949,23.13411823
4950,16.48385457
4951,13.2299861
4952,19.2471495
4953,14.12258511
4954,13.91748584
4955,16.74277473
4956,14.98362138
4957,14.09266523
4958,19.76522651
4959,16.03714064
4960,17.42674457
4961,12.85968881
4962,13.57417158
4963,14.97331482
4964,14.1777208
4965,18.39496014
4966,15.41221236
4967,18.30750793
4968,14.1282356
4969,15.46188208
4970,14.58051036
4971,14.7669141
4972,14.18692837
4973,16.19892486
4974,16.42834685
4975,16.19474539
4976,17.71174425
4977,17.60777481
4978,14.10645283
4979,13.5416989
4980,14.87468474
4981,15.23895834
4982,16.04582729
4983,12.06090573
4984,14.98891327
4985,14.9617893
4986,15.52382417
4987,13.71630579
4988,17.0320718
4989,15.18330623
4990,15.88447286
4991,14.68095783
4992,12.54448104
4993,14.43646345
4994,16.96761115
4995,15.5559931
4996,12.83016126
4997,12.90763766
4998,14.50162312
4999,14.14459495
5000,18.76740999
5001,17.72330827
5002,15.10170769
5003,11.70229057
5004,13.7172439
5005,14.48837628
5006,16.26125249
5007,14.45479941
5008,16.25542137
5009,14.13428267
5010,18.94899414
5011,14.51078267
5012,18.79218711
5013,15.34149361
5014,11.31704016
5015,11.07199942
5016,15.82936849
5017,12.63653376
5018,14.93593228
5019,15.52070059
5020,15.51224438
5021,14.60697649
5022,11.95368857
5023,17.17796031
5024,16.67896068
5025,15.36423874
5026,14.89659006
5027,13.6582648
5028,13.96040696
5029,15.36992469
5030,18.35626136
5031,14.6014904
5032,13.67285433
5033,14.19896468
5034,17.90338516
5035,12.84541157
5036,16.45685295
5037,12.32488865
5038,15.51618938
5039,15.55305788
5040,16.89515074
5041,15.72302736
5042,15.77006517
5043,12.68202901
5044,13.63727268
5045,13.01183434
5046,16.24424254
5047,13.22079433
5048,14.33139096
5049,13.73863682
5050,18.81818554
5051,16.71836414
5052,19.50343622
5053,11.77976714
5054,20.72115672
5055,14.00266319
5056,13.75758803
5057,15.86495797
5058,16.85947878
5059,15.38671826
5060,19.66509227
5061,14.02345537
5062,12.92163659
5063,18.30441985
5064,12.46503114
5065,16.86141655
5066,16.26879308
5067,10.35605327
5068,14.97793997
5069,15.65939845
5070,15.31336093
5071,15.06196761
5072,16.94051898
5073,14.54068982
5074,18.51732287
5075,20.86825115
5076,15.06081615
5077,17.93183887
5078,12.90621612
5079,15.16280492
5080,12.03784933
5081,17.0391354
5082,13.75033831
5083,17.80686665
5084,14.0778918
5085,14.08751423
5086,14.52134164
5087,18.12361924
5088,16.26953808
5089,14.61693924
5090,17.81315276
5091,17.93490498
5092,20.64663436
5093,15.23480168
5094,15.00381746
5095,12.21492719
5096,15.29845248
5097,19.87615626
5098,17.18635052
5099,15.73782635
5100,14.69889988
5101,13.53539089
5102,14.10894077
5103,16.67328734
5104,14.34354977
5105,15.54103848
5106,15.75121879
5107,16.45385302
5108,15.78211529
5109,16.2361375
5110,14.65430732
5111,17.55056859
5112,16.35011399
5113,13.3401176
5114,15.21493716
5115,16.54159687
5116,16.38013349
5117,16.46275713
5118,16.59468783
5119,15.99423515
5120,15.86886182
5121,14.90288386
5122,15.45684365
5123,14.28317158
5124,13.65004451
5125,14.8729566
5126,18.66863396
5127,15.15765223
5128,18.94910485
5129,14.44570922
5130,16.43639827
5131,16.05070259
5132,17.01880662
5133,14.17687808
5134,16.86062195
5135,13.45369936
5136,13.3560028
5137,12.50523775
5138,12.05161715
5139,17.95535366
5140,16.04216557
5141,10.80429405
5142,16.10816197
5143,14.35845233
5144,16.72508435
5145,16.89851248
5146,13.44868555
5147,17.97490802
5148,14.97185953
5149,17.91961542
5150,16.25005635
5151,16.59927128
5152,16.56350857
5153,16.50886392
5154,14.39898912
5155,15.94610339
5156,16.86769339
5157,16.56026875
5158,15.03830666
5159,15.30377839
5160,16.49926627
5161,16.44830662
5162,15.1619155
5163,15.84381752
5164,12.97454157
5165,17.69051259
5166,14.76060398
5167,17.12659518
5168,15.75573223
5169,14.71098064
5170,14.24955107
5171,14.28817945
5172,14.91799688
5173,16.39368224
5174,14.98387128
5175,13.92477868
5176,15.52849675
5177,13.11111056
5178,17.93457817
5179,16.95602186
5180,14.46179498
5181,18.56639331
5182,13.56638405
5183,15.10126852
5184,16.02594877
5185,15.25793777
5186,13.86962634
5187,13.61243831
5188,14.19541053
5189,16.03581168
5190,14.44068115
5191,12.93201241
5192,13.78274303
5193,17.35507432
5194,16.09780841
5195,18.90481361
5196,13.89944077
5197,16.82808552
5198,15.33326915
5199,15.88084461
5200,16.21315064
5201,14.85094995
5202,15.06262105
5203,14.09482534
5204,21.34702864
5205,15.53125441
5206,11.44925022
5207,14.61458402
5208,16.07204148
5209,15.17934804
5210,15.54668331
5211,18.96479651
5212,15.62858489
5213,14.21912316
5214,18.85806301
5215,16.79332875
5216,16.05787503
5217,14.81712454
5218,15.02651262
5219,12.97066669
5220,16.16462338
5221,13.71194256
5222,16.64153699
5223,14.35737767
5224,15.72352129
5225,17.08001836
5226,13.06770195
5227,14.03275625
5228,16.06519051
5229,15.19962056
5230,16.12088035
5231,13.76520104
5232,21.95064468
5233,15.17933096
5234,14.66804491
5235,14.94532829
5236,15.93251104
5237,16.87334712
5238,21.25227714
5239,19.01141474
5240,15.31929816
5241,14.68896641
5242,14.4563605
5243,16.74976858
5244,15.77511824
5245,18.30138241
5246,17.81259866
5247,16.68203334
5248,13.39408657
5249,15.94266191
5250,18.1528995
5251,14.7583772
5252,18.34627082
5253,12.71089239
5254,16.85458317
5255,14.41433485
5256,16.2361155
5257,18.32165184
5258,17.82890787
5259,14.89343274
5260,16.05537287
5261,14.68058811
5262,21.07120215
5263,14.64535717
5264,14.21236089
5265,14.56981212
5266,16.56449083
5267,17.3014262
5268,16.38662489
5269,14.31476281
5270,15.73201287
5271,15.77422529
5272,16.5254902
5273,15.74517408
5274,15.49402906
5275,16.52306158
5276,11.43584214
5277,17.15408059
5278,15.17142997
5279,14.04759565
5280,13.70401818
5281,19.96191926
5282,16.26513701
5283,14.84540019
5284,15.27674409
5285,15.2701492
5286,15.66285606
5287,17.62261065
5288,14.482436
5289,17.59508755
5290,14.3185584
5291,18.2585361
5292,16.12140932
5293,15.3993787
5294,15.73314031
5295,17.60985665
5296,13.3420862
5297,14.30663493
5298,16.00411003
5299,15.49628885
5300,15.57303018
5301,15.2330827
5302,15.462032
5303,12.68089795
5304,16.42708611
5305,14.37629659
5306,15.72174074
5307,16.82559736
5308,13.70899073
5309,16.92543831
5310,19.24702403
5311,16.03634654
5312,16.13531661
5313,15.06535617
5314,14.62737055
5315,17.90862564
5316,16.31516936
5317,14.63462066
5318,13.78236941
5319,16.42595385
5320,13.96706268
5321,14.93574543
5322,15.57936087
5323,14.23115778
5324,15.15998747
5325,16.31045775
5326,15.58804059
5327,15.51771277
5328,14.6649332
5329,15.47134373
5330,15.57148376
5331,15.53174688
5332,14.16770504
5333,14.71858095
5334,10.42367691
5335,22.31204882
5336,17.53654081
5337,18.1034293
5338,15.32440088
5339,14.13826662
5340,16.74455601
5341,16.35893344
5342,11.40148594
5343,20.03183168
5344,14.73702333
5345,17.72924451
5346,16.27834522
5347,13.49756888
5348,10.60081414
5349,13.25214981
5350,14.11172507
5351,16.29794467
5352,15.58141393
5353,18.1910182
5354,15.80822586
5355,18.07813641
5356,16.59811842
5357,14.72602748
5358,17.65768308
5359,14.57702606
5360,15.53865809
5361,17.85729227
5362,14.09919645
5363,14.13362108
5364,16.6028861
5365,15.52233399
5366,17.21889432
5367,17.19576924
5368,13.18160001
5369,13.54165475
5370,17.97275941
5371,16.86093255
5372,19.01935955
5373,18.10636705
5374,13.41199241
5375,14.06493716
5376,17.31623245
5377,14.50846771
5378,13.35755958
5379,17.83204171
5380,22.13172421
5381,16.7936862
5382,18.79535653
5383,14.78962993
5384,15.2868901
5385,15.90362138
5386,15.95820203
5387,18.5468401
5388,13.48284154
5389,16.12402499
5390,15.52775178
5391,16.4124481
5392,18.09813752
5393,14.05526495
5394,13.93761878
5395,17.22766522
5396,16.42829351
5397,14.66234247
5398,12.97024779
5399,15.43984938
5400,15.04794319
5401,12.17940587
5402,14.48174316
5403,15.59820234
5404,14.35869033
5405,18.43047679
5406,17.23958138
5407,18.4329652
5408,16.27081252
5409,12.84059937
5410,13.41695822
5411,14.68875834
5412,15.33967019
5413,15.26521369
5414,15.40226328
5415,13.33802141
5416,13.67328643
5417,12.27362277
5418,18.21218044
5419,15.32117398
5420,14.52190106
5421,12.55930696
5422,11.76719331
5423,15.52950325
5424,12.64992246
5425,18.04324898
5426,16.4152375
5427,16.26995563
5428,17.67952307
5429,15.95353684
5430,13.73515587
5431,17.14069666
5432,17.29290613
5433,12.68924037
5434,15.29834404
5435,16.55746166
5436,13.31102651
5437,17.46649322
5438,11.80950501
5439,16.17896355
5440,16.94835993
5441,17.54903672
5442,11.90262166
5443,13.84859652
5444,13.91622893
5445,16.78981165
5446,15.90491834
5447,16.9067519
5448,13.3562967
5449,15.20989503
5450,13.58979381
5451,14.24311195
5452,16.47899053
5453,13.96065696
5454,16.54953124
5455,16.25677613
5456,14.05695294
5457,15.10601608
5458,16.66405523
5459,15.61638291
5460,13.90322685
5461,16.78150776
5462,14.67968381
5463,13.97357103
5464,15.60530139
5465,15.50598059
5466,15.52560302
5467,14.7656993
5468,16.2541749
5469,13.08266541
5470,16.10688667
5471,15.36901877
5472,17.15836287
5473,14.41678604
5474,19.35689122
5475,17.03911856
5476,13.33930346
5477,15.1414101
5478,15.90135236
5479,14.1354449
5480,14.84735212
5481,14.27003371
5482,18.38900421
5483,15.77901774
5484,19.67960718
5485,13.05930278
5486,13.64762431
5487,13.9295199
5488,20.72791925
5489,13.885416
5490,15.7086819
5491,14.3616817
5492,18.45273978
5493,12.74017873
5494,14.87466445
5495,14.53227464
5496,18.37506724
5497,14.6232017
5498,14.88494047
5499,16.979366
5500,16.85813495
5501,17.24280069
5502,17.00161225
5503,16.77780189
5504,17.69128295
5505,17.17824662
5506,16.04308246
5507,14.66669505
5508,16.88648999
5509,14.04676767
5510,12.02877268
5511,15.69295374
5512,18.97392564
5513,12.15578283
5514,13.87719222
5515,18.50893535
5516,14.96803122
5517,14.64545418
5518,17.10530753
5519,12.76921908
5520,16.86265828
5521,16.22079262
5522,15.269312
5523,18.22071284
5524,18.05832527
5525,15.47502031
5526,15.71644623
5527,16.03051145
5528,20.24549289
5529,23.85129321
5530,14.82193669
5531,16.95624049
5532,14.15381316
5533,14.21929993
5534,14.80148518
5535,19.96405283
5536,16.19548812
5537,14.57412235
5538,18.84103463
5539,14.5593864
5540,15.94769638
5541,13.11786335
5542,18.00728803
5543,17.59449073
5544,14.9006943
5545,15.30553732
5546,13.02752494
5547,12.36949308
