,cc1_3-,cc2_30,cc3_30,cc4_30,cc5_30,cc6_30,cc7_30,cc8_30,cc9_30,cc1_30
1331,0.570939056,-1.387962079,1.645246568,0.595819854,-1.017030762,0.367379005,-0.675029316,0.267367166,0.410258004,0.009211279
1332,0.549433247,-1.319592445,1.602983692,0.551782032,-0.979063385,0.458083086,-0.668066388,0.117298752,0.233320992,-0.025539608
1333,0.650102073,-1.288511412,1.679534596,0.565226129,-0.839851161,0.329980258,-0.779765459,0.252739945,0.214244066,0.042193745
1334,0.780609172,-1.172898844,1.549310826,0.569942148,-0.924389171,0.261433682,-0.700679981,0.262492239,0.229056457,0.122585655
1335,0.759966283,-1.64795284,1.740645897,0.650931723,-1.045529999,0.486832686,-0.620368616,0.317672513,0.590228267,-0.072811329
1336,0.668174372,-1.582210763,1.584277343,0.274469358,-0.785495824,0.473067421,-0.266690654,-0.018899007,0.387865344,-0.231068384
1337,1.002300445,-1.653128929,1.537560929,0.756861562,-0.967828056,0.494397867,-0.871419543,0.379906181,0.438759598,0.054072889
1338,0.836663893,-1.446271012,1.660014576,0.599135929,-0.810168074,0.543238156,-0.710910296,0.174740421,0.237695459,0.020546459
1339,0.623308385,-1.409114611,1.583437269,0.506111826,-0.870247887,0.600144916,-0.493922264,-0.008122417,0.315657907,-0.154338246
1340,0.580373667,-1.216676814,1.58406641,0.395148743,-0.835365723,0.438237831,-0.475300195,-0.061213956,0.061587348,-0.169440793
1341,0.727858519,-1.327934562,1.645132734,0.66056991,-0.94676272,0.51433646,-0.823208802,0.197201012,0.177493484,0.013183567
1342,0.904219883,-1.577375049,1.758575555,0.719171637,-0.896790428,0.641122167,-0.883868635,0.348065896,0.583781708,0.033130612
1343,1.031015005,-1.37693799,1.688683681,0.736369843,-0.730646431,0.587910233,-1.08974424,0.192268229,0.2452813,0.221202011
1344,0.820800995,-1.779354872,1.648339075,0.704317172,-0.999529697,0.661527049,-0.863249804,0.236074744,0.587787721,-0.128461162
1345,0.421064048,-1.509082444,1.652628554,0.5695128,-1.038098934,0.503111101,-0.561892954,0.180431049,0.494006495,-0.118677877
1346,0.599340588,-1.436577196,1.668250843,0.655506491,-1.093222342,0.342415891,-0.636654746,0.329908203,0.457457249,0.025035102
1347,0.64391097,-1.999019169,1.647579366,0.534224,-1.034949579,0.627040724,-0.3566242,0.07287853,0.583443104,-0.238946891
1348,0.693243383,-1.623852558,1.503713098,0.44864539,-0.975219388,0.618665986,-0.309162257,0.048925034,0.483899424,-0.197496671
1349,0.803664958,-1.559476396,1.599698507,0.436078079,-0.871905436,0.300138751,-0.368652236,0.062430662,0.432984965,-0.128306376
1350,0.528027493,-1.606257589,1.585284279,0.580279915,-1.106653909,0.445969294,-0.552029868,0.16395317,0.499066904,-0.144939403
1351,0.771995785,-1.703685677,1.609956518,0.432512103,-0.912867522,0.40206928,-0.705726944,0.159091371,0.580486725,-0.160915189
1352,0.953437199,-2.073233618,1.803643822,0.700859691,-1.058234127,0.462583416,-0.782230923,0.437873067,0.920830052,-0.131202618
1353,0.804831805,-1.50871592,1.647499135,0.641258059,-1.078571449,0.546324707,-0.911269449,0.056083967,0.367283975,-0.073287573
1354,0.643610154,-1.569207974,1.658459173,0.653951061,-0.994740088,0.654459693,-0.66840755,0.214425956,0.532509192,-0.109502851
1355,0.605698444,-1.693731933,1.607806952,0.57298195,-1.070156696,0.546297904,-0.423571452,0.197280462,0.489855836,-0.131673584
1356,0.956115907,-1.297753391,1.600985735,0.649855612,-0.871569004,0.319902967,-1.034675448,0.212527314,0.223805809,0.111163399
1357,0.834771297,-1.972093419,1.680500464,0.51590112,-1.02567482,0.497660887,-0.729540231,0.219834768,0.629855967,-0.157576784
1358,0.653169253,-1.151821558,1.658063483,0.523671781,-0.88725914,0.430194955,-0.2117462,0.097957771,0.01430714,-0.017649178
1359,0.748536406,-1.860755989,1.700745058,0.549767933,-1.006114002,0.431315269,-0.265638362,0.303931506,0.861348167,-0.216243794
1360,0.467279742,-1.883679614,1.722369988,0.43412474,-0.999407789,0.540563442,-0.274929721,0.164384165,0.735148316,-0.315920071
1361,0.566935888,-1.35176156,1.57469818,0.512841904,-0.969560891,0.475772477,-0.445964114,0.103800181,0.303241817,-0.115159157
1362,0.545702099,-1.692121126,1.557843158,0.429794589,-0.883724522,0.454130338,-0.50713733,0.039732338,0.366731988,-0.217818687
1363,0.614750758,-1.684554111,1.736601889,0.571145041,-0.956776815,0.578854386,-0.519107569,0.227648342,0.62511291,-0.170789491
1364,0.571365749,-1.660606307,1.581495464,0.41438709,-1.003773649,0.646107768,-0.398853736,0.033160614,0.472703548,-0.213315554
1365,0.687527957,-1.524784777,1.622643737,0.578418815,-1.048980118,0.378747515,-0.610119065,0.220158322,0.466742721,-0.077199623
1366,0.599843005,-1.588877832,1.692403095,0.566877799,-0.973231589,0.622671334,-0.69539149,0.085484763,0.4593371,-0.137687854
1367,0.723053089,-1.680519318,1.65786501,0.658193463,-0.948004761,0.593798129,-0.873050494,0.19664306,0.438598741,-0.110962377
1368,0.768232145,-1.179959908,1.564083713,0.650819838,-0.859799275,0.635250228,-0.738788955,0.039423642,0.118728757,-0.001669144
1369,0.889028537,-1.486655486,1.698783219,0.731037238,-0.992116031,0.423416405,-0.765974771,0.330849126,0.468515691,0.050694154
1370,0.567762713,-1.424694013,1.708918716,0.466509643,-0.850405661,0.423551942,-0.568506526,-0.003110153,0.314669843,-0.110644529
1371,0.618950661,-1.363893599,1.671280254,0.588771451,-0.954609868,0.324164523,-0.827662874,0.259862908,0.362593253,0.051740112
1372,0.623456145,-1.539901073,1.738555513,0.516616102,-0.858782276,0.566476295,-0.293342159,0.09525786,0.483668409,-0.140776925
1373,0.46492259,-1.208534847,1.506042469,0.509225131,-0.907065309,0.516422906,-0.373502347,0.088050207,0.193613525,-0.075253273
1374,0.583103322,-1.482334459,1.665808207,0.576221521,-1.002450345,0.435336479,-0.706146392,0.076395665,0.361234864,-0.122038181
1375,0.703322133,-1.833738143,1.653212489,0.571829611,-0.962238078,0.644043012,-0.581413653,0.140940236,0.488533342,-0.109523301
1376,0.712304003,-1.418295436,1.657319567,0.705424282,-1.000999632,0.547805401,-0.948494498,0.209890598,0.313245596,0.051319521
1377,0.55552071,-1.691582596,1.65213741,0.371311178,-0.953631497,0.405605964,-0.279115974,0.040976988,0.41861493,-0.182397928
1378,0.886756109,-1.378788335,1.676572193,0.713676432,-0.939644658,0.219096573,-0.74693573,0.39774623,0.520236431,0.143560064
1379,0.697866173,-1.352901611,1.620719606,0.484437099,-0.87533869,0.410971142,-0.575953545,0.088273028,0.349567865,-0.070754889
1380,0.799443199,-1.225167871,1.586240236,0.565585306,-0.874223692,0.410108151,-0.617498649,0.114324811,0.233044788,0.045746324
1381,0.634359486,-1.434128669,1.730004757,0.567948219,-0.920750528,0.494716461,-0.66398607,0.097702433,0.381823513,-0.064400571
1382,0.657221864,-1.637719057,1.773310286,0.468748543,-0.812923535,0.372971663,-0.546953542,0.160603805,0.496176257,-0.038252651
1383,0.747678182,-1.364528883,1.572621581,0.580858599,-0.981467818,0.379732485,-0.625629965,0.21998543,0.392462894,0.033293638
1384,0.464879497,-1.496622662,1.718719324,0.392512975,-0.841049463,0.374798,-0.424385638,0.11125249,0.425515428,-0.101031635
1385,0.763125785,-1.527373138,1.634639239,0.692800744,-0.99627933,0.55444654,-0.790340867,0.202008128,0.44391237,-0.054866866
1386,0.569553645,-1.784120442,1.696824979,0.580976928,-1.009835366,0.706315399,-0.484498212,0.175815129,0.646404926,-0.17844722
1387,0.587843766,-1.227621882,1.526597397,0.449470662,-0.836725264,0.435768621,-0.340159502,0.088099687,0.298295859,-0.052373807
1388,0.690218589,-1.563551105,1.725867315,0.497525373,-0.755775949,0.602692954,-0.592672183,0.01858948,0.38715371,-0.175537885
1389,0.275617112,-1.423534244,1.623328175,0.394915726,-0.941424923,0.497837812,-0.383404159,-0.03643829,0.22276904,-0.220355308
1390,0.548307934,-1.429279408,1.495356257,0.324614985,-0.736292747,0.467307274,-0.348799966,0.002535937,0.175733674,-0.197279963
1391,0.478273922,-1.48878118,1.688127288,0.556275694,-1.030516638,0.471425066,-0.610971321,0.147275035,0.363368518,-0.104828516
1392,0.519301165,-1.421194314,1.504204639,0.478922023,-0.93907067,0.610755497,-0.441062224,0.041909422,0.239631555,-0.142726394
1393,0.443602013,-1.416154207,1.69863698,0.390189686,-0.947438086,0.289131013,-0.507373791,0.052921799,0.326367712,-0.172326091
1394,0.537152457,-1.327805616,1.518821896,0.313026081,-0.885878154,0.367606769,-0.193164039,-0.032772585,0.039968545,-0.182551824
1395,0.554566112,-1.600908177,1.710795199,0.416496082,-0.941391294,0.283766481,-0.479915113,0.164343626,0.470230131,-0.084295747
1396,0.537011001,-1.073449922,1.499615178,0.350178477,-0.774169928,0.341152681,-0.414209984,-0.033329204,0.028012566,-0.056416776
1397,0.932771264,-1.792752229,1.598443579,0.622760645,-1.108270576,0.602669212,-0.616103506,0.218344727,0.660697884,-0.165323642
1398,0.516155542,-1.61776862,1.754087297,0.548570829,-0.8873517,0.517727385,-0.767611131,0.048909689,0.299951407,-0.158508058
1399,0.527963049,-1.44102859,1.618284725,0.506648817,-0.914431477,0.445476075,-0.625776445,0.111841031,0.297464408,-0.06427591
1400,0.449387404,-1.285819472,1.609097472,0.418216001,-0.872045821,0.306072988,-0.492620289,0.058731053,0.215534108,-0.108730664
1401,0.546760104,-1.325078367,1.589667363,0.440183538,-0.891507115,0.369938475,-0.657811611,0.037352244,0.238862644,-0.079729368
1402,0.472217956,-1.407360349,1.636898217,0.576474006,-0.982579058,0.470218196,-0.766113476,0.183447143,0.300677042,-0.060385618
1403,0.615026407,-1.20010443,1.50131279,0.398158532,-0.915766143,0.296693803,-0.488495449,0.044361667,0.033699575,-0.075930857
1404,0.507129926,-1.398265185,1.529002198,0.481942103,-0.920016859,0.54768739,-0.44295731,0.002352856,0.188548166,-0.160182495
1405,0.356016917,-1.45009137,1.656954247,0.50514756,-0.989913992,0.459703235,-0.517900986,0.06653873,0.198252407,-0.146605237
1406,0.501963469,-1.230361601,1.52447305,0.515571947,-0.950050721,0.551380153,-0.406806016,-0.030801653,0.221597671,-0.170820083
1407,0.526786733,-1.30343984,1.495515972,0.460803845,-1.052112802,0.479396503,-0.459241067,-0.040536109,0.088153992,-0.214483087
1408,0.501879679,-1.739930403,1.477487377,0.371229218,-0.925937691,0.359037186,-0.50971729,0.076309243,0.272615768,-0.262821431
1409,0.51508839,-1.478915028,1.572369135,0.440206991,-1.025749554,0.20573408,-0.659337566,0.130692001,0.296148206,-0.049442371
1410,0.578587087,-1.30685821,1.631254879,0.443942429,-0.967824394,0.10230604,-0.705432188,0.19525173,0.370211456,0.020988645
1411,0.62912317,-1.114234192,1.60151085,0.545204994,-0.906557876,0.426888279,-0.593361535,0.028596359,0.119572278,-0.068481742
1412,0.452620128,-1.385350997,1.607811844,0.538818337,-1.005859725,0.452351767,-0.5367849,0.139708017,0.228170283,-0.107689483
1413,0.734299182,-1.356130984,1.573259804,0.610345692,-0.956915552,0.459008038,-0.518971863,0.194868669,0.444793707,-0.105274396
1414,0.579692919,-1.53866029,1.661981456,0.548984685,-1.032775712,0.529250281,-0.4562983,0.133612044,0.522050059,-0.211119202
1415,0.418681644,-1.445767177,1.684374809,0.47589279,-0.855183322,0.504846298,-0.588934863,-0.052301266,0.206337815,-0.164111326
1416,0.772608184,-1.212272337,1.570695187,0.585303103,-0.782660629,0.415198439,-0.684622881,0.174972884,0.257338901,0.024831141
1417,0.688959784,-0.974912601,1.478098762,0.363024179,-0.824194264,0.242807308,-0.472904119,-0.124684125,-0.015300605,-0.128181869
1418,0.638253906,-1.266399729,1.5668504,0.451133499,-0.909527393,0.412478515,-0.200094073,0.073526354,0.190701494,-0.09876736
1419,0.381131004,-1.548808292,1.639396151,0.489077687,-0.989434594,0.546057779,-0.430876461,0.050620114,0.349597403,-0.199128692
1420,0.738579177,-1.771795876,1.620356999,0.590487754,-1.006741158,0.56152022,-0.674230573,0.265177634,0.579748665,-0.140650837
1421,0.665053079,-1.445633712,1.522815073,0.319045108,-0.751087815,0.487065503,-0.57370135,-0.162159232,0.179445714,-0.156727931
1422,0.32966473,-1.403596283,1.61767947,0.453683305,-0.995444134,0.354862586,-0.373771037,0.107840972,0.392992009,-0.135527004
1423,0.539102978,-1.681623336,1.670886471,0.445050214,-1.020750302,0.271725679,-0.628315229,0.207368603,0.525612114,-0.076090445
1424,0.551369559,-1.450042661,1.589638427,0.534434257,-1.093103916,0.320807808,-0.736737089,0.20006907,0.348240542,-0.024616198
1425,0.503720634,-1.591033046,1.729991184,0.478279629,-1.017807071,0.198419794,-0.603231917,0.248393049,0.553318716,-0.030124024
1426,0.76876384,-1.261918262,1.610106877,0.549016509,-0.863634736,0.208151863,-0.899477505,0.282951756,0.327126861,0.084406592
1427,0.672790262,-1.430501863,1.875144529,0.553541006,-0.751070737,0.355383072,-0.816464368,0.22047301,0.215742848,-0.054706511
1428,0.679043471,-1.449638071,1.716141227,0.439694964,-0.865278066,0.414257736,-0.584520908,0.045813747,0.147389899,-0.132905822
1429,0.41681367,-1.594553003,1.747230826,0.559576191,-1.017954215,0.351942183,-0.792158314,0.194958042,0.359893435,-0.084753241
1430,0.593478248,-1.429786577,1.692825836,0.485891552,-0.890474108,0.377637229,-0.704333637,0.061622502,0.322537808,-0.115967928
1431,1.132382984,-1.508377133,1.460076297,0.761139989,-0.972885316,0.41094316,-1.01063084,0.279493412,0.383074483,0.124069824
1432,0.936052804,-1.088524206,1.520383485,0.665419706,-0.784250885,0.481471922,-0.863633659,0.2109351,0.012490409,0.112987272
1433,1.180970415,-1.588041473,1.58319896,0.529276875,-0.753362574,0.429113842,-0.976283476,0.044823664,0.349257738,-0.060440248
1434,1.075257935,-1.354643453,1.571489732,0.573498702,-0.781336659,0.310596769,-0.842659206,0.303381677,0.254964313,0.107508572
1435,0.718546251,-1.434201443,1.626938957,0.499151396,-0.861085937,0.378459286,-0.61973051,0.126704686,0.301136393,-0.117426067
1436,0.667308443,-0.999391943,1.329292431,0.4006304,-0.793372326,0.383680391,-0.605975312,-0.025741148,-0.035761441,-0.035808268
1437,0.633140077,-0.926529851,1.46475431,0.449299628,-0.79272056,0.249857021,-0.62239703,0.084186066,0.093272767,-0.030063457
1438,0.791285029,-0.879161452,1.450980769,0.517602806,-0.865499244,0.25283309,-0.619820878,0.162214086,0.128721428,0.085609412
1439,0.578892034,-1.532014334,1.624377342,0.576615956,-0.962079792,0.433429516,-0.58351097,0.248559254,0.451036461,-0.116047594
1440,0.476356843,-1.30605733,1.57994577,0.455136445,-0.997563602,0.350409589,-0.587034359,0.042426244,0.151247036,-0.137635762
1441,0.426468456,-1.488612317,1.711234389,0.414280343,-1.010774025,0.351883834,-0.368169701,0.076620029,0.342408909,-0.239399899
1442,0.59620203,-1.547379833,1.646222395,0.590980171,-1.070543033,0.573395011,-0.50122818,0.16210412,0.496669074,-0.151723505
1443,0.687608381,-1.265808613,1.559332217,0.612859027,-1.026833152,0.358452287,-0.696295469,0.166741075,0.246294621,-0.009359095
1444,0.662071468,-1.312541202,1.551365083,0.524314426,-1.032328027,0.136816495,-0.570463629,0.238454871,0.449339263,-0.0122415
1445,0.384647627,-1.615040913,1.622336137,0.473736934,-1.030285216,0.495976136,-0.646525371,0.057148934,0.381175476,-0.230031938
1446,0.573398063,-1.454260905,1.645014109,0.488702048,-0.924082259,0.253263291,-0.615680017,0.186161607,0.400886344,-0.047790343
1447,0.500827007,-1.294046491,1.516310983,0.461934212,-0.840302944,0.503859131,-0.443857942,0.048508967,0.131986707,-0.056261503
1448,0.578485022,-1.321164719,1.596568171,0.651884627,-1.037991212,0.361233241,-0.741157817,0.249239022,0.321589547,-0.05451576
1449,0.74378635,-1.229436963,1.659403726,0.573638865,-0.884564036,0.233323868,-0.944091963,0.152798217,0.304155666,-0.040548135
1450,0.682010879,-1.523446662,1.654287189,0.648257029,-1.083967424,0.421786373,-0.65130394,0.316813151,0.535488124,-0.015940415
1451,0.642581298,-1.433719403,1.597759806,0.627811864,-1.054099094,0.443962839,-0.638344188,0.230019911,0.347140826,-0.082495598
1452,0.661780155,-1.155645532,1.589594287,0.504813331,-0.91201144,0.127030162,-0.748333035,0.185563724,0.299567782,0.025562244
1453,0.492611899,-1.341376993,1.61578108,0.535022371,-0.997285949,0.428023718,-0.582225322,0.118783889,0.141777894,-0.159413292
1454,0.692827784,-1.516201228,1.580372204,0.536746043,-1.016480026,0.453061171,-0.600559402,0.124129677,0.272250632,-0.096207939
1455,0.326653641,-1.404609971,1.600349936,0.366155354,-0.954582664,0.396862358,-0.327198839,0.000502754,0.236608312,-0.168727079
1456,0.497954869,-1.39177086,1.625560634,0.48052976,-0.883979629,0.522142149,-0.459855996,0.004604449,0.282318522,-0.162669597
1457,0.53756702,-1.435098522,1.643214694,0.468696213,-0.910925433,0.620327137,-0.50953919,-0.104621212,0.223454813,-0.185295596
1458,0.893201576,-1.103351932,1.587443168,0.672061267,-0.793809702,0.451819203,-0.89686458,0.176737848,0.150699113,0.124202578
1459,0.888650111,-1.101560227,1.695971185,0.670335509,-0.749491122,0.421660011,-0.739138755,0.160897985,0.290331576,0.084975122
1460,0.918301739,-1.339858879,1.682891243,0.662950701,-0.8252796,0.342313679,-0.752569824,0.347910653,0.343302089,0.06998926
1461,0.964828405,-1.341633654,1.641716864,0.483233118,-0.710383224,0.244730962,-0.733971121,0.213398161,0.264783399,0.029429628
1462,0.572764336,-1.206646755,1.602574243,0.464578488,-0.828422747,0.375097458,-0.685665447,0.03261625,0.134619141,-0.063311467
1463,0.83446526,-1.235206922,1.51983224,0.483731503,-0.679943109,0.359667604,-0.762076513,0.124063834,0.196220925,0.056292196
1464,0.881596634,-1.174736233,1.617534032,0.660759147,-0.877038273,0.403974538,-0.638949974,0.306867712,0.36386975,0.08106067
1465,0.807901255,-1.370383357,1.614359712,0.650157608,-0.923944429,0.512361475,-0.942257175,0.247618611,0.367690406,-0.006891945
1466,0.738784464,-1.338647456,1.557719381,0.60471996,-0.879321929,0.635238429,-0.580416784,0.128614222,0.092945399,-0.082204633
1467,0.888503021,-0.881694743,1.376806045,0.544527394,-0.786236836,0.363434822,-0.740034332,0.073384991,0.05696444,0.074600367
1468,0.686273438,-1.545124391,1.73607777,0.54773289,-0.955640167,0.376729094,-0.607294758,0.200105485,0.427747817,-0.023063262
1469,0.889763902,-1.88310323,1.7336414,0.607902661,-0.853300658,0.539742698,-0.843562111,0.207103105,0.447643372,-0.065537731
1470,0.69219375,-1.172573952,1.598912702,0.56995685,-1.014384022,0.243092051,-0.760761236,0.241603676,0.247916794,0.1088198
1471,0.621642076,-1.34232401,1.64944749,0.551635409,-0.948347194,0.339436907,-0.621812641,0.141931408,0.205543724,0.010758134
1472,0.7168299,-1.463733149,1.727405021,0.753889343,-0.986666233,0.626964396,-0.781092283,0.230190859,0.449235989,-0.052041625
