,rad_can_30
7892,17.17840908
7893,15.00430654
7894,14.38813223
7895,13.73704315
7896,15.41195568
7897,14.905832
7898,15.05199671
7899,14.21456833
7900,14.24257083
7901,15.75875044
7902,15.90245115
7903,15.93964957
7904,14.56996041
7905,16.3821347
7906,13.80678991
7907,16.03893414
7908,16.94712472
7909,16.771329
7910,17.51994324
7911,15.99337408
7912,16.70015082
7913,15.62095032
7914,17.06720881
7915,12.26459117
7916,16.46848761
7917,15.18809089
7918,16.78561288
7919,16.73296362
7920,16.84538088
7921,14.17952913
7922,13.94345442
7923,16.58817603
7924,19.32134849
7925,16.77424938
7926,16.29468026
7927,14.98686738
7928,10.90438383
7929,16.05400909
7930,17.88367993
7931,15.2187916
7932,15.85282141
7933,14.18603107
7934,16.04842471
7935,13.90047154
7936,15.15546853
7937,14.59054862
7938,16.79495162
7939,16.92088865
7940,11.44922951
7941,17.14107376
7942,15.52581704
7943,15.65918409
7944,15.7240405
7945,18.45005049
7946,13.57411121
7947,15.9864901
7948,18.1249252
7949,18.11028099
7950,14.62019053
7951,17.13250329
7952,11.53820604
7953,16.68907412
7954,16.04331263
7955,15.11862711
7956,17.34993798
7957,17.37850117
7958,15.53858573
7959,15.59641434
7960,18.55553913
7961,15.6243848
7962,12.92732682
7963,15.93909438
7964,14.64854606
7965,15.67988415
7966,16.25230575
7967,13.25223945
7968,16.69671973
7969,11.14950366
7970,15.42854086
7971,13.08937332
7972,15.48656118
7973,15.20569219
7974,14.3159036
7975,13.88101537
7976,17.02830831
7977,18.46558422
7978,15.56848367
7979,15.47441417
7980,16.06491024
7981,17.1125998
7982,15.67544852
7983,15.31584042
7984,15.21696456
7985,14.66221443
7986,14.96286629
7987,15.78994272
7988,17.75287858
7989,13.29566846
7990,13.44679897
7991,15.05304501
7992,15.85630159
7993,14.76384867
7994,15.89903448
7995,17.32249006
7996,15.91010807
7997,18.02595039
7998,14.87426856
7999,16.50515833
8000,14.78290323
8001,16.56401021
8002,16.94810019
8003,15.12583912
8004,15.80303578
8005,16.07105098
8006,15.83913913
8007,15.54841298
8008,17.10593158
8009,15.75600715
8010,15.76497105
8011,15.38823992
8012,16.96437628
8013,17.74364076
8014,15.17610929
8015,14.82544103
8016,13.62045911
8017,14.75799116
8018,14.3299869
8019,15.84993226
8020,14.02746007
8021,16.67504104
8022,14.94420337
8023,16.17919373
8024,12.56147899
8025,15.82518586
8026,19.75775331
8027,16.39745224
8028,14.57346766
8029,12.58207975
8030,14.54544111
8031,16.38858634
8032,18.78138164
8033,17.14304816
8034,13.7015699
8035,13.62493097
8036,16.83178568
8037,16.75848135
8038,15.73210554
8039,16.90031049
8040,13.89611539
8041,14.14605498
8042,16.42244179
8043,20.07692644
8044,18.24717213
8045,12.35195779
8046,15.84884631
8047,12.93507547
8048,13.91094243
8049,12.56549178
8050,16.4110482
8051,17.23119399
8052,17.26997484
8053,15.55415931
8054,16.5636651
8055,16.59792276
8056,16.62019259
8057,16.58873312
8058,16.61740825
8059,13.71200369
8060,16.53110426
8061,14.64582497
8062,18.76951709
8063,16.27584165
8064,17.10743994
8065,17.37900198
8066,16.67304234
8067,13.66729603
8068,14.31434455
8069,12.8346767
8070,15.84746045
8071,15.96371609
8072,13.20072247
8073,16.23142093
8074,14.08553852
8075,12.43498057
8076,17.40932045
8077,16.74096056
8078,14.63980138
8079,16.72781538
8080,17.67108096
8081,15.18648681
8082,16.12286766
8083,17.15393335
8084,14.15415999
8085,15.26316091
8086,16.65041743
8087,17.64576762
8088,17.42349337
8089,13.3597697
8090,16.73726813
8091,15.110021
8092,14.44094409
8093,17.97512705
8094,16.55097813
8095,17.10875655
8096,16.44283657
8097,16.00412189
8098,15.3570219
8099,15.48329377
8100,15.64736056
8101,16.32741022
8102,15.46462688
8103,16.57457625
8104,16.81434191
8105,15.83571712
8106,13.5432625
8107,16.89466946
8108,15.1211303
8109,15.44664797
8110,15.34773549
8111,15.24939215
8112,12.01014056
8113,13.84285017
8114,12.08553824
8115,16.26788757
8116,16.52910889
8117,14.61604296
8118,15.73457713
8119,13.69938841
8120,16.29200936
8121,17.36271347
8122,12.35322493
8123,14.76005481
8124,14.4306814
8125,14.22579702
8126,14.68062831
8127,16.42608302
8128,16.55497
8129,18.69418745
8130,16.50173683
8131,14.1526331
8132,15.30259358
8133,17.94857537
8134,13.02455264
8135,16.82495235
8136,17.90302652
8137,15.71748451
8138,13.55624206
8139,13.57635695
8140,14.69710392
8141,16.45514792
8142,17.09327013
8143,21.0419089
8144,20.73862977
8145,12.9377733
8146,15.51352165
8147,15.14202178
8148,15.07181811
8149,13.11142872
8150,12.39224868
8151,17.31641377
8152,18.83897429
8153,16.26901256
8154,19.82718544
8155,16.3372659
8156,14.55728597
8157,16.9787662
8158,15.44124344
8159,13.04498893
8160,15.0583988
8161,15.93140447
8162,17.50562325
8163,15.77933151
8164,13.59447103
8165,12.92207161
8166,14.54123821
8167,15.30090984
8168,15.69525335
8169,16.17685853
8170,13.52432003
8171,14.378575
8172,18.0893212
8173,17.3551938
8174,14.98786631
8175,16.83421387
8176,16.31678029
8177,15.69205817
8178,17.52232996
8179,16.23990245
8180,16.80613037
8181,17.58583333
8182,16.02900366
8183,16.59402305
8184,14.69449856
8185,12.76395261
8186,16.66344263
8187,15.23374309
8188,17.35332158
8189,13.20439669
8190,17.43080639
8191,17.9140387
8192,17.93774457
8193,16.42064428
8194,17.77375287
8195,13.94224852
8196,14.68310885
8197,14.80586985
8198,17.09458671
8199,17.83102434
8200,19.50037584
8201,11.67875223
8202,15.60630272
8203,15.95721358
8204,13.47780674
8205,13.91445488
8206,17.26682718
8207,14.04285567
8208,14.35377211
8209,15.58168661
8210,17.20352121
8211,14.91291106
8212,12.51049166
8213,16.28585051
8214,13.40638877
8215,17.58245598
8216,13.07983351
8217,13.1861386
8218,14.27997011
8219,20.05403499
8220,19.15701575
8221,14.20899829
8222,17.50639154
8223,17.57417061
8224,15.72141347
8225,16.38099614
8226,12.59156152
8227,13.34828045
8228,14.58195689
8229,17.95130219
8230,14.77738972
8231,14.84530215
8232,16.90931575
8233,15.56580666
8234,15.24932183
8235,17.16640393
8236,16.75696652
8237,16.29941542
8238,15.10309787
8239,16.54576468
8240,19.59043178
8241,15.18670744
8242,15.6289835
8243,17.78574585
8244,16.46328225
8245,15.32253522
8246,16.12375597
8247,15.32347978
8248,17.33657104
8249,18.6718596
8250,21.10703247
8251,15.83320713
8252,17.61197456
8253,18.56577251
8254,13.61552756
8255,15.19592771
8256,18.31173312
8257,13.45144523
8258,17.26618911
8259,13.83320802
8260,15.558737
8261,13.92234312
8262,15.70376377
8263,12.03252907
8264,12.37122753
8265,18.62574726
8266,16.47591948
8267,14.432531
8268,16.39203423
8269,16.03100975
8270,15.69594006
8271,14.32747895
8272,15.25852718
8273,15.3303843
8274,16.60839125
8275,15.8249859
8276,18.35580108
8277,14.66088899
8278,14.39131695
8279,10.06059867
8280,20.61227813
8281,13.5707175
8282,13.50747863
8283,17.75573045
8284,15.96943414
8285,16.7339303
8286,18.1550137
8287,16.73138717
8288,18.35170635
8289,15.02590036
8290,13.41770341
8291,18.17172915
8292,19.24232385
8293,16.93243957
8294,14.07495246
8295,12.67381645
8296,15.09874493
8297,16.83777956
8298,17.90575129
8299,13.69706515
8300,16.55490073
8301,15.14775479
8302,14.57387294
8303,14.45932042
8304,14.92952085
8305,13.66254839
8306,16.20706053
8307,15.45633574
8308,16.2512834
8309,12.58321343
8310,15.17283038
8311,17.91341651
8312,14.11799019
8313,17.68155713
8314,17.48652867
8315,13.0770104
8316,16.85862496
8317,14.97450327
8318,18.60718781
8319,19.02043315
8320,15.2580718
8321,15.68540105
8322,14.38235843
8323,18.60568635
8324,18.54444807
8325,13.14599028
8326,14.6961639
8327,12.32933031
8328,14.06068162
8329,17.41839928
8330,18.14986304
8331,16.82321555
8332,20.89610292
8333,11.88579293
8334,19.57124044
8335,11.59063305
8336,14.08171324
8337,14.59264528
8338,13.47947583
8339,17.22491377
8340,16.65547159
8341,16.53126948
8342,12.55990303
8343,20.39022312
8344,14.04923053
8345,13.33007781
8346,17.332278
8347,16.26909623
8348,13.48986442
8349,16.90656609
8350,17.91246717
8351,15.27110635
8352,14.90512817
8353,16.76141692
8354,15.50060177
8355,21.50567299
8356,15.02948966
8357,17.15078914
8358,20.26519147
8359,15.07231092
8360,18.04857994
8361,16.86591249
8362,18.23572612
8363,17.55684521
8364,16.90605055
8365,16.71303478
8366,16.02567701
8367,16.37884303
8368,15.5189135
8369,17.85269713
8370,16.74513698
8371,12.41673724
8372,16.38427576
8373,18.29471862
8374,16.97407521
8375,11.66059998
8376,16.89064382
8377,15.03543812
8378,15.06355924
8379,11.84585067
8380,18.31627037
8381,18.67268298
8382,15.53416431
8383,14.40399524
8384,21.626012
8385,16.73966093
8386,10.20831597
8387,11.45773881
8388,14.53809702
8389,15.20247362
8390,16.94557313
8391,14.22239906
8392,17.90366521
8393,16.53975721
8394,14.05738485
8395,14.68744878
8396,13.82327785
8397,14.37800934
8398,16.57340642
8399,16.3595513
8400,16.26789319
8401,19.57568439
8402,15.54956047
8403,12.30523316
8404,17.76060927
8405,15.02829952
8406,18.61506441
8407,16.0102039
8408,16.16216275
8409,12.95573171
8410,14.48925546
8411,17.12175595
8412,11.39653779
8413,14.43494482
8414,16.4064886
8415,18.8432933
8416,16.85608995
8417,16.40199054
8418,15.05481589
8419,13.74985023
8420,15.42223615
8421,15.17162657
8422,19.22165897
8423,14.16701738
8424,16.01170355
8425,18.02597744
8426,18.14330296
8427,20.46366942
8428,12.72237319
8429,14.38311662
8430,18.1083614
8431,17.74893693
8432,17.35877124
8433,14.61275977
8434,16.70094691
8435,18.90259068
8436,13.91849208
8437,14.02029382
8438,17.85159061
8439,15.04766908
8440,14.21339882
8441,14.53481965
8442,16.09320154
8443,12.38767431
8444,13.91010955
8445,13.72875535
8446,11.18539065
8447,15.26139476
8448,14.28790329
8449,13.9448806
8450,18.20814514
8451,15.81865769
8452,16.35587487
8453,16.87173991
8454,17.55977284
8455,17.97598116
8456,18.27582651
8457,14.60206522
8458,18.11324313
8459,14.29609144
8460,16.74362714
8461,13.42863718
8462,14.75590117
8463,13.84993283
8464,17.43138287
8465,15.57422419
8466,13.27399414
8467,17.61348705
8468,16.53756316
8469,12.71450115
8470,12.73475573
8471,20.16168574
8472,11.89965199
8473,17.59827019
8474,19.11118515
8475,15.5371818
8476,14.18622823
8477,16.78169131
8478,15.69010068
8479,14.57770878
8480,14.71274044
8481,14.31130201
8482,15.33560797
8483,15.61073341
8484,18.23545728
8485,18.24791739
8486,15.96134358
8487,14.94359375
8488,13.80327063
8489,16.67523034
8490,14.16900076
8491,14.74791648
8492,16.8917318
8493,16.32018707
8494,13.40944278
8495,19.83230738
8496,10.82738156
8497,17.98084992
8498,20.45954235
8499,18.93176586
8500,15.4300474
8501,16.51506074
8502,15.37186061
8503,17.91018971
8504,12.86391799
8505,17.55257776
8506,13.15514498
8507,17.83505572
8508,18.19020888
8509,16.12539889
8510,16.85910342
8511,20.10649665
8512,14.55830844
8513,15.77421495
8514,16.74406072
8515,14.16421015
8516,14.77520987
8517,15.22216632
8518,14.22051256
8519,14.85802954
8520,16.11513146
8521,15.52546535
8522,15.2043535
8523,18.32649939
8524,13.38612593
8525,16.04064175
8526,16.09416861
8527,15.94356023
8528,16.68264715
8529,16.84995782
8530,14.34728797
8531,16.72354166
8532,15.67765254
8533,15.60619595
8534,15.0966416
8535,16.43412879
8536,15.70648147
8537,18.91455377
8538,16.05281833
8539,13.57256884
8540,14.77387447
8541,16.08816444
8542,13.93712725
8543,20.08298464
8544,14.25367117
8545,14.47004122
8546,17.44433968
8547,20.50139006
8548,16.94953923
8549,14.1188343
8550,16.82307668
8551,19.74395176
8552,13.33551478
8553,13.78437188
8554,12.48817197
8555,12.37103031
8556,13.56435561
8557,17.14145842
8558,17.47871768
8559,16.87821438
8560,21.62512497
8561,14.17653794
8562,18.79338394
8563,15.49351674
8564,11.20197494
8565,15.8525104
8566,17.90949441
8567,18.86643872
8568,15.84891971
8569,17.60049095
8570,19.71515052
8571,15.08653335
8572,17.94240286
8573,16.89730577
8574,15.37205621
8575,14.25127921
8576,17.84062081
8577,12.5167306
8578,15.52364079
8579,13.82032579
8580,19.49682173
8581,13.84374267
8582,11.18122334
8583,17.75656349
8584,15.8260275
8585,11.53926074
8586,15.98656707
8587,17.19571434
8588,13.12941541
8589,14.01448281
8590,17.46856925
8591,17.1871043
8592,15.56820475
8593,15.91991775
8594,15.77809633
8595,13.96340687
8596,14.41025338
8597,21.88644502
8598,15.64339158
8599,15.13432585
8600,15.71100836
8601,15.52058159
8602,17.24013363
8603,14.66746118
8604,16.32247791
8605,17.9271297
8606,15.78899826
8607,19.27979134
8608,15.02263115
8609,18.04951157
8610,18.80811432
8611,20.20899435
8612,19.12769081
8613,13.16495489
8614,18.86287336
8615,15.31221196
8616,14.73006061
8617,17.38816841
8618,12.87074076
8619,14.84615825
8620,13.4514005
8621,14.99651157
8622,15.53000652
8623,13.21889067
8624,13.19299258
8625,13.47423426
8626,18.2992826
8627,15.70190586
8628,13.48023237
8629,17.51456114
8630,10.95523847
8631,15.60452147
8632,18.07366042
8633,14.15789027
8634,16.95520198
8635,16.55196763
8636,12.76453875
8637,10.27649253
8638,16.98678423
8639,13.48087938
8640,16.11670505
8641,15.92175253
8642,16.23846148
8643,12.46415963
8644,10.33502439
8645,19.97959629
8646,18.79486921
8647,15.84782832
8648,17.06125584
8649,17.14353246
8650,14.48808002
8651,16.52408324
8652,14.0868723
8653,13.93142167
8654,17.24840402
8655,16.15357257
8656,17.44323041
8657,18.02436942
8658,13.99105074
8659,19.77052984
8660,18.24412946
8661,17.18286063
8662,14.06164863
8663,12.99726316
8664,15.83648394
8665,12.21939849
8666,12.26792784
8667,15.40835259
8668,15.76456701
8669,16.01489563
8670,14.99194925
8671,14.65712332
8672,11.73404751
8673,13.67373602
8674,18.174076
8675,14.98451062
8676,15.47668833
8677,15.48553007
8678,14.73587232
8679,16.26870922
8680,15.07068326
8681,16.91567329
8682,14.37472459
8683,16.40128298
8684,18.9362741
8685,16.03130248
8686,13.30993954
8687,17.34708327
8688,15.76920417
8689,15.36232783
8690,16.87837975
8691,16.11529376
8692,13.10996055
8693,17.33100731
8694,16.07536461
8695,18.51189839
8696,14.43299461
8697,15.5961033
8698,13.93571701
8699,16.71393941
8700,14.43885332
8701,18.21849011
8702,18.57811199
8703,17.62645736
8704,18.69629491
8705,14.66560259
8706,14.28968253
8707,20.17657667
8708,15.45441758
8709,11.75979887
8710,12.05320839
8711,15.25191907
8712,16.74307478
8713,13.01522788
8714,11.78578863
8715,17.92253788
8716,13.69192923
8717,15.58606534
8718,12.59646159
8719,15.1235191
8720,19.00267196
8721,12.28143266
8722,13.9085995
8723,17.07863004
8724,20.7117024
8725,21.83622231
8726,15.58776027
8727,16.55697958
8728,12.43368868
8729,15.22955244
8730,16.69782979
8731,12.72347281
8732,15.07487849
8733,14.51233531
8734,16.77786225
8735,15.76491626
8736,15.01842524
8737,15.6086805
8738,16.4998544
8739,13.78056635
8740,16.12932957
8741,20.05595867
8742,14.91308438
8743,17.48999149
8744,12.00460343
8745,15.22779538
8746,15.04065246
8747,17.75458252
8748,21.17321194
8749,14.93589238
8750,21.03313215
8751,15.82623294
8752,15.6815721
8753,13.41273868
8754,15.57427856
8755,16.0639793
8756,10.08869484
8757,15.43437972
8758,21.53560419
8759,16.33499554
8760,14.61512565
8761,18.10105888
8762,15.54763434
8763,16.40858968
8764,17.45026358
8765,11.7794157
8766,16.27774108
8767,17.41035289
8768,14.06455444
8769,19.96324594
8770,15.36314579
8771,15.98544616
8772,14.27321478
8773,14.79603683
8774,13.02484536
8775,16.40382752
8776,17.08163276
8777,17.83226999
8778,15.51880497
8779,19.23899909
8780,12.66793032
8781,14.63816965
8782,15.19987123
8783,12.59253885
8784,14.26003631
8785,13.05366655
8786,15.00587627
8787,17.58908242
8788,16.96220474
8789,16.48904782
8790,17.73098542
8791,13.25817039
8792,18.06061061
8793,14.66957286
8794,16.85883033
8795,12.82482405
8796,11.02897778
8797,16.4545477
8798,19.65680137
8799,12.08029143
8800,17.25020408
8801,17.39083912
8802,16.80118148
8803,16.61479214
8804,16.10807456
8805,15.87162515
8806,16.76007339
8807,16.16634806
8808,13.68472647
8809,18.34266616
8810,19.23964291
8811,14.53868994
8812,18.66259051
8813,19.16774919
8814,17.03756193
8815,14.54269374
8816,16.79312172
8817,12.94216121
8818,14.39454733
8819,13.96077635
8820,17.11969917
8821,16.52634007
8822,18.41915882
8823,14.74678946
8824,10.10082769
8825,19.26828533
8826,20.68540193
8827,17.32598397
8828,16.12925038
8829,19.39401833
8830,12.39819342
8831,12.12217399
8832,15.94068305
8833,12.81258478
8834,11.74831134
8835,18.06692234
8836,15.32143757
8837,15.25280691
8838,16.02813719
8839,15.00837943
8840,15.32448603
8841,10.72219566
8842,13.0156262
8843,17.27788794
8844,16.41627835
8845,18.62082492
8846,18.02596285
8847,16.43494169
8848,15.80605139
8849,14.51277985
8850,15.5611439
8851,12.17062541
8852,14.99882726
8853,13.6085399
8854,15.40945832
8855,16.23460465
8856,13.07478493
8857,17.5611522
8858,15.16999312
8859,13.07330818
8860,15.70065483
8861,13.28037878
8862,17.62743935
8863,13.85086694
8864,10.43436146
8865,20.02642268
8866,18.58028398
8867,18.63707561
8868,16.82716401
8869,14.01843721
8870,15.95400487
8871,13.41780312
8872,15.92259601
8873,14.23922542
8874,12.67098011
8875,14.00159781
8876,17.48819683
8877,13.24821217
8878,14.85428065
8879,14.13330545
8880,13.31704148
8881,14.53573721
8882,16.97790711
8883,11.48836352
8884,14.85157849
8885,13.12311685
8886,15.81568566
8887,15.86127831
8888,13.62882314
8889,14.74238596
8890,15.64401516
8891,17.38541624
8892,17.67798632
8893,13.5252449
8894,17.1302083
8895,15.9503316
8896,16.26165826
8897,14.91823934
8898,11.3575495
8899,11.65842327
8900,20.24123528
8901,16.54197443
8902,11.37414315
8903,19.43091348
8904,17.42684084
8905,15.71429417
8906,16.63187673
8907,11.49099741
8908,18.44172921
8909,21.00040395
8910,17.24396696
8911,13.11472077
8912,13.25095714
8913,15.25465634
8914,16.88408279
8915,17.43650897
8916,18.06991927
8917,12.62696952
8918,17.44201831
8919,17.42966041
8920,17.80989415
8921,16.51445941
8922,15.39009245
8923,16.15887367
8924,18.86088762
8925,14.18234262
8926,15.32871418
8927,13.52603361
8928,15.27494418
8929,14.79578923
8930,16.09560892
8931,12.3220677
8932,18.49911027
8933,17.94555797
8934,13.37553548
8935,14.06110547
8936,13.99933392
8937,13.54556318
8938,17.49309729
8939,13.17382692
8940,14.12148819
8941,14.97407328
8942,17.4677748
8943,18.69358456
8944,13.98855659
8945,13.46462546
8946,16.56546904
8947,15.88941061
8948,13.89380146
8949,17.56373327
8950,18.54687797
8951,17.46170215
8952,11.98344117
8953,15.20961514
8954,14.63618996
8955,16.41493217
8956,14.97542027
8957,18.90539347
8958,16.05983328
8959,16.65470213
8960,18.08783285
8961,14.71713282
8962,17.48144741
8963,15.20942915
8964,14.70359134
8965,15.10050048
8966,16.94821238
8967,14.64523466
8968,16.29138929
8969,14.91096295
8970,14.15931939
8971,12.9208385
8972,15.70574751
8973,14.78210274
8974,15.13544803
8975,18.26623316
8976,12.95362615
8977,14.14000807
8978,15.78924959
8979,14.89105945
8980,18.83512011
8981,14.50399772
8982,17.18374974
8983,15.68745322
8984,14.52672563
8985,14.63657299
8986,13.33333797
8987,15.65799209
8988,9.988366984
8989,16.9474152
8990,16.86713763
8991,13.56799337
8992,19.82415757
8993,17.06045677
8994,15.25508621
8995,14.75515029
8996,11.29104342
8997,14.64349356
8998,16.59055309
8999,15.42501008
9000,19.88175659
9001,16.12357838
9002,21.02947843
9003,13.82249932
9004,16.92762236
9005,18.8509381
9006,13.70126983
9007,14.93787458
9008,17.53251048
9009,16.35052621
9010,15.35770531
9011,14.35247981
9012,18.78625129
9013,16.23168484
9014,13.11152768
9015,16.93024898
9016,16.54344284
9017,12.50251889
9018,15.61058374
9019,13.07001779
9020,11.02674827
9021,18.98308213
9022,15.44178674
9023,16.75112305
9024,15.06250944
9025,14.10504601
9026,11.91841618
9027,10.41601006
9028,16.29719021
9029,17.97115718
9030,16.29737529
9031,15.15947943
9032,16.17647726
9033,16.94294941
9034,13.99049677
9035,15.17953693
9036,19.35763307
9037,17.44805795
9038,20.70456579
9039,17.61040761
9040,16.98078814
9041,14.65220193
9042,12.68800495
9043,17.83292019
9044,15.332023
9045,17.12117795
9046,18.12170729
9047,17.52811021
9048,17.03761998
9049,14.88536865
9050,13.57870051
9051,15.07957223
9052,16.82888004
9053,15.57316187
9054,14.83003973
9055,15.30476194
9056,14.50566515
9057,13.49518314
9058,13.25121103
9059,18.69887909
9060,11.9865499
9061,11.48796151
9062,14.10989068
9063,14.3159449
9064,17.46038892
9065,13.18048185
9066,13.88132116
9067,12.60063842
9068,16.81885445
9069,15.59094331
9070,17.53452012
9071,15.49358931
9072,16.25398549
9073,14.52393377
9074,13.12141154
9075,16.04469134
9076,17.52013556
9077,17.78456381
9078,16.86044656
9079,16.4758724
9080,17.97342784
9081,14.00131722
9082,12.74193759
9083,18.6975328
9084,19.27811252
9085,15.70683027
9086,18.86905674
9087,11.65026706
9088,15.2747199
9089,15.86242894
9090,15.03490301
9091,17.10010036
9092,12.7342349
9093,16.6110503
9094,15.32810192
9095,15.93302245
9096,16.36131406
9097,15.16870913
9098,16.41816326
9099,16.93424422
9100,17.69493221
9101,14.79537423
9102,16.26251
9103,13.02592991
9104,17.21749255
9105,15.34266653
9106,14.88533509
9107,11.52270252
9108,13.85002852
9109,16.41159081
9110,17.37306781
9111,16.32534223
9112,13.24290799
9113,17.46945746
9114,14.77852994
9115,11.86782401
9116,14.81070249
9117,11.90222988
9118,15.92814454
9119,17.76007655
9120,14.78464411
9121,14.41897053
9122,14.06396631
9123,13.24000675
9124,16.87287306
9125,18.27863426
9126,16.88721436
9127,15.50008576
9128,13.39339835
9129,16.77388025
9130,11.99254775
9131,16.69687505
9132,14.74182945
9133,16.34148464
9134,14.45745016
9135,15.64922919
9136,15.82405728
9137,20.59751095
9138,18.32175156
9139,13.09120254
9140,18.83983313
9141,16.37496734
9142,14.74391361
9143,10.22493146
9144,17.27843944
9145,16.28628929
9146,15.86499457
9147,19.24397202
9148,16.1273665
9149,14.06416543
9150,13.32111181
9151,18.99481299
9152,12.87136131
9153,13.94036327
9154,14.57099742
9155,13.62173105
9156,18.99174492
9157,16.35065643
9158,16.67042317
9159,17.01626108
9160,17.33471702
9161,13.86803571
9162,14.00637783
9163,14.69610498
9164,17.26045247
9165,15.33734675
9166,15.46194307
9167,13.01572646
9168,15.87504225
9169,14.19777605
9170,13.17114877
9171,21.07220664
9172,17.34001201
9173,16.06791958
9174,15.91320418
9175,17.19300429
9176,13.66148037
9177,17.04071412
9178,13.423967
9179,13.93590065
9180,16.48297284
9181,15.80492459
9182,14.76043421
9183,14.44071047
9184,18.16227462
9185,18.19548904
9186,17.35286219
9187,13.76044386
9188,16.76141911
9189,12.71519254
9190,14.27292678
9191,16.15794716
9192,16.55815835
9193,17.69025743
9194,18.53464059
9195,14.76086343
9196,18.25944155
9197,15.94040152
9198,11.01687799
9199,14.82311957
9200,11.66531376
9201,12.03888767
9202,20.45123611
9203,17.70607407
9204,20.47957322
9205,17.03917812
9206,13.99422201
9207,13.75569441
9208,13.75847446
9209,16.53890646
9210,12.93824774
9211,15.05801859
9212,15.39135702
9213,14.05135922
9214,11.61340137
9215,16.60796706
9216,19.72813568
9217,15.43125396
9218,18.88747524
9219,18.97587798
9220,19.26414208
9221,18.36007078
9222,12.04914421
9223,14.40864647
9224,17.67118747
9225,14.37266537
9226,12.90727888
9227,17.06642774
9228,17.30031079
9229,16.18024987
9230,19.342624
9231,13.97435142
9232,14.44183722
9233,11.86272574
9234,20.80803707
9235,17.32287367
9236,19.14571963
9237,18.79700501
9238,14.35865113
9239,17.73936357
9240,13.55875458
9241,11.82404643
9242,16.63867632
9243,14.18256676
9244,11.38946224
9245,16.40985571
9246,17.16316928
9247,18.92303251
9248,18.42658842
9249,14.63748547
9250,13.9377385
9251,15.73781515
9252,19.20656697
9253,12.57876815
9254,13.08623958
9255,12.84210076
9256,17.24820662
9257,23.9489958
9258,17.43337897
9259,15.7693118
9260,16.78238896
9261,16.27591503
9262,13.44622863
9263,13.90626006
9264,15.7020782
9265,16.67161136
9266,15.65347778
9267,14.17744216
9268,15.00415165
9269,14.78366146
9270,17.40726662
9271,16.48346759
9272,15.0425693
9273,11.97891142
9274,18.04003311
9275,18.56862722
9276,19.93749091
9277,16.82692204
9278,12.00247028
9279,17.65730293
9280,14.87341301
9281,14.4816095
9282,15.95872828
9283,14.58946554
9284,12.2450211
9285,16.34619778
9286,13.13776726
9287,20.03961483
9288,15.90788903
9289,10.65893644
9290,11.88488566
9291,13.42460633
9292,18.76798761
9293,14.12547443
9294,16.52052114
9295,16.46136985
9296,14.84389216
9297,23.15753416
9298,15.17989205
9299,16.29514807
9300,16.98828984
9301,17.01999544
9302,15.02929407
9303,13.36189193
9304,17.01981066
9305,17.13277882
9306,15.86336225
9307,18.85677013
9308,16.60051079
9309,14.55573605
9310,17.7643168
9311,17.26943877
9312,13.70509311
9313,12.70718144
9314,19.7033635
9315,16.28297026
9316,18.72288603
9317,18.03313387
9318,13.9198453
9319,16.5641637
9320,14.85958922
9321,16.11313842
9322,16.95053292
9323,11.05252488
9324,14.32785918
9325,14.73641376
9326,16.93474939
9327,12.64244633
9328,12.41645172
9329,13.11188575
9330,17.07784956
9331,16.8614534
9332,17.36392483
9333,18.96362332
9334,15.34552191
9335,15.50774302
9336,19.89576397
9337,18.0173612
9338,13.55353256
9339,14.22684332
9340,15.78942411
9341,16.8430573
9342,16.86192214
9343,18.12903959
9344,15.66501245
9345,12.25743477
9346,15.27546459
9347,19.03216459
9348,15.10770285
9349,17.37918078
9350,17.67744689
9351,15.73019542
9352,14.0250476
9353,16.23262663
9354,16.97082247
9355,13.13463425
9356,10.68137617
9357,17.57613393
9358,16.29548506
9359,16.8531347
9360,13.87765077
9361,15.58418371
9362,16.01633756
9363,18.02352946
9364,17.28820117
9365,20.87420186
9366,17.82859955
9367,16.60590916
9368,18.48711188
9369,13.56772101
9370,17.97483108
9371,14.92729505
9372,17.01925518
9373,15.40040576
9374,15.32854152
9375,15.21206403
9376,17.24843177
9377,13.77680118
9378,18.25500026
9379,15.26315911
9380,15.39018137
9381,16.12859625
9382,17.82177748
9383,15.5164518
9384,12.3593333
9385,15.67094342
9386,14.06605089
9387,11.39914537
9388,19.51021942
9389,19.01215814
9390,11.31972424
9391,20.0678479
9392,21.3981613
9393,16.93643609
9394,16.831059
9395,13.74111769
9396,17.03638835
9397,15.2562296
9398,17.29814032
9399,16.21149101
9400,14.6114398
9401,19.02854088
9402,15.58080788
9403,18.13976415
9404,14.32261064
9405,17.11147927
9406,15.72828617
9407,13.05686418
9408,15.97125072
9409,15.62072986
9410,18.5144876
9411,13.16127198
9412,11.52070892
9413,15.68423988
9414,17.99345527
9415,15.34476803
9416,15.60546756
9417,13.91171421
9418,22.04980084
9419,16.02456474
9420,15.5217782
9421,16.06621287
9422,17.26300566
9423,15.46405402
9424,17.98321616
9425,18.23073167
9426,13.84246494
9427,16.25398688
9428,16.95412315
9429,13.11469831
9430,18.07566483
9431,12.50333945
9432,16.01104976
9433,13.19547257
9434,15.10285201
9435,17.20029322
9436,18.37957276
9437,21.3649254
9438,18.81623858
9439,17.16307397
9440,14.30574662
9441,13.79852309
9442,13.51085607
9443,16.05217911
9444,17.09092304
9445,16.54493378
9446,13.73772365
9447,16.20829607
